week,season_type,complete_pass,receiver_player_id,special_teams_play,solo_tackle_1_player_id,forced_fumble_player_1_player_id,fumble_recovery_1_player_id,interception,return_touchdown,passer_player_id,posteam,td_team,receiving_yards,yards_gained,play_type,solo_tackle_2_player_id,tackle_with_assist_1_player_id,tackle_with_assist_2_player_id,forced_fumble_player_2_player_id,fumble_recovery_1_team,fumbled_1_team,fumble_recovery_2_player_id,fumble_recovery_2_team,fumbled_2_team
11,REG,0,00-0033881,0,,,,0,0,00-0039732,DEN,,,0,pass,,,,,,,,,
11,REG,1,00-0034348,0,00-0036621,,,0,0,00-0039732,DEN,,5,5,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,DEN,,,2,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,1,00-0039868,0,00-0037195,,,0,0,00-0039732,DEN,,32,32,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,DEN,,,-1,qb_kneel,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,DEN,,,0,field_goal,,,,,,,,,
11,REG,,,0,,,,,,,DEN,,,,,,,,,,,,,
11,REG,,,0,,,,,,,,,,,,,,,,,,,,
11,REG,0,,1,00-0038580,,,0,0,,LAC,,,0,kickoff,,,,,,,,,
11,REG,0,,0,,,,0,0,00-0036355,LAC,,,0,pass,,,,,,,,,
11,REG,1,00-0040727,0,,,,0,0,00-0036355,LAC,,12,12,pass,,,,,,,,,
11,REG,1,00-0039915,0,,,,0,0,00-0036355,LAC,,6,6,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,LAC,,,0,punt,,,,,,,,,
11,REG,0,,0,00-0032103,,,0,0,,JAX,,,4,run,,,,,,,,,
11,REG,0,00-0036973,0,,,,0,0,00-0036971,JAX,,,0,pass,,,,,,,,,
11,REG,1,00-0036841,0,00-0038553,,,0,0,00-0036971,JAX,,13,13,pass,,,,,,,,,
11,REG,1,00-0034960,0,,,,0,0,00-0036971,JAX,,11,11,pass,,,,,,,,,
11,REG,0,,0,00-0038553,,,0,0,,JAX,,,6,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,JAX,,,6,run,,,,,,,,,
11,REG,0,,0,00-0036181,,,0,0,,JAX,,,4,run,,,,,,,,,
11,REG,0,,0,00-0040144,,,0,0,,JAX,,,1,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,JAX,,,2,run,,,,,,,,,
11,REG,0,00-0034960,0,,,,0,0,00-0036971,JAX,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,LAC,,,4,run,,,,,,,,,
11,REG,1,00-0040189,0,00-0036996,,,0,0,00-0036355,LAC,,13,13,pass,,,,,,,,,
11,REG,0,,0,00-0035378,,,0,0,,LAC,,,4,run,,,,,,,,,
11,REG,0,,0,00-0034413,,,0,0,,LAC,,,4,run,,,,,,,,,
11,REG,0,,0,00-0035642,,,0,0,,LAC,,,3,run,,,,,,,,,
11,REG,0,,0,00-0034413,,,0,0,,LAC,,,5,run,,,,,,,,,
11,REG,0,,0,00-0037235,,,0,0,,LAC,,,2,run,,,,,,,,,
11,REG,0,00-0040189,0,,,,0,0,00-0036355,LAC,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,LAC,,,0,field_goal,,,,,,,,,
11,REG,0,,1,00-0040460,,,0,0,,JAX,,,0,kickoff,,,,,,,,,
11,REG,1,00-0033246,0,00-0036992,,,0,0,00-0036971,JAX,,9,9,pass,,,,,,,,,
11,REG,1,00-0038606,0,00-0039369,,,0,0,00-0036971,JAX,,9,9,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,JAX,,,4,run,,,,,,,,,
11,REG,0,,0,00-0036992,,,0,0,,JAX,,,6,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,JAX,,,0,no_play,,,,,,,,,
11,REG,0,,0,00-0040221,,,0,0,,JAX,,,11,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,JAX,JAX,,4,run,,,,,,,,,
11,REG,0,,1,,,,0,0,,JAX,,,0,extra_point,,,,,,,,,
11,REG,,,0,,,,,,,LAC,,,,,,,,,,,,,
11,REG,0,,1,00-0038580,,,0,0,,LAC,,,0,kickoff,,,,,,,,,
11,REG,0,,0,,,,0,0,00-0036355,LAC,,,-4,pass,,,,,,,,,
11,REG,1,00-0039391,0,00-0037244,,,0,0,00-0036355,LAC,,-5,-5,pass,,,,,,,,,
11,REG,1,00-0039391,0,,,,0,0,00-0036355,LAC,,4,4,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,LAC,,,0,punt,,,,,,,,,
11,REG,0,00-0033375,0,00-0033375,,,1,0,00-0036971,JAX,,,0,pass,,,,,,,,,
11,REG,0,,0,00-0032164,,,0,0,,LAC,,,-3,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,LAC,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,LAC,,,12,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,LAC,,,6,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,LAC,,,0,run,,,,,,,,,
11,REG,1,00-0030279,0,00-0038616,,,0,0,00-0036355,LAC,,8,8,pass,,,,,,,,,
11,REG,0,00-0038544,0,,,,0,0,00-0036355,LAC,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,00-0036355,LAC,,,0,pass,,,,,,,,,
11,REG,0,,0,00-0035642,,,0,0,00-0036355,LAC,,,-14,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,LAC,,,0,field_goal,,,,,,,,,
11,REG,0,,1,,,,0,0,,JAX,,,0,kickoff,,,,,,,,,
11,REG,0,,0,00-0032103,,,0,0,,JAX,,,15,run,,,,,,,,,
11,REG,0,00-0036973,0,,,,0,0,00-0036971,JAX,,,0,pass,,,,,,,,,
11,REG,1,00-0033375,0,00-0040221,,,0,0,00-0036971,JAX,,9,9,pass,,,,,,,,,
11,REG,0,00-0036590,0,,,,0,0,00-0036971,JAX,,,0,pass,,,,,,,,,
11,REG,0,,0,00-0031040,,,0,0,,JAX,,,4,run,,,,,,,,,
11,REG,1,00-0033246,0,00-0034790,,,0,0,00-0036971,JAX,,16,16,pass,,,,,,,,,
11,REG,0,,0,00-0038553,,,0,0,,JAX,,,8,run,,,,,,,,,
11,REG,0,,0,00-0040221,,,0,0,,JAX,,,6,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,JAX,JAX,,2,run,,,,,,,,,
11,REG,0,,1,,,,0,0,,JAX,,,0,extra_point,,,,,,,,,
11,REG,0,,1,,,,0,0,,LAC,,,0,kickoff,,,,,,,,,
11,REG,0,00-0038544,0,,,,0,0,00-0036355,LAC,,,0,pass,,,,,,,,,
11,REG,0,,0,00-0037235,,,0,0,,LAC,,,0,run,,,,,,,,,
11,REG,1,00-0030279,0,00-0037313,,,0,0,00-0036355,LAC,,30,30,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,LAC,,,0,no_play,,,,,,,,,
11,REG,1,00-0039915,0,00-0035378,,,0,0,00-0036355,LAC,,7,7,pass,,,,,,,,,
11,REG,1,00-0030279,0,00-0038616,,,0,0,00-0036355,LAC,,6,6,pass,,,,,,,,,
11,REG,0,00-0030279,0,,,,0,0,00-0036355,LAC,,,0,pass,,,,,,,,,
11,REG,,,0,,,,,,,LAC,,,,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,1,,,,0,0,,LAC,,,0,punt,,,,,,,,,
11,REG,0,,0,00-0036181,,,0,0,,JAX,,,1,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,00-0036181,,,0,0,,JAX,,,2,run,,,,,,,,,
11,REG,,,0,,,,,,,,,,,,,,,,,,,,
11,REG,0,,1,,,,0,0,,JAX,,,0,kickoff,,,,,,,,,
11,REG,0,,0,00-0036181,,,0,0,,JAX,,,0,run,,,,,,,,,
11,REG,1,00-0038606,0,00-0036992,,,0,0,00-0036971,JAX,,11,11,pass,,,,,,,,,
11,REG,0,,0,00-0039369,,,0,0,,JAX,,,12,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,JAX,,,-3,run,,00-0032103,,,,,,,
11,REG,0,,0,00-0039835,,,0,0,,JAX,,,1,run,,,,,,,,,
11,REG,1,00-0034960,0,00-0036992,,,0,0,00-0036971,JAX,,21,21,pass,,,,,,,,,
11,REG,0,,0,00-0031040,,,0,0,,JAX,,,4,run,,,,,,,,,
11,REG,1,00-0033375,0,00-0040221,,,0,0,00-0036971,JAX,,10,10,pass,,,,,,,,,
11,REG,0,,0,00-0040144,,,0,0,,JAX,,,3,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,00-0031040,,,0,0,,JAX,,,0,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,JAX,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,JAX,JAX,,1,run,,,,,,,,,
11,REG,0,,1,,,,0,0,,JAX,,,0,extra_point,,,,,,,,,
11,REG,0,,1,,,,0,0,,LAC,,,0,kickoff,,,,,,,,,
11,REG,0,,0,,,,0,0,,LAC,,,2,run,,,,,,,,,
11,REG,1,00-0039915,0,00-0034413,,,0,0,00-0036355,LAC,,0,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,00-0030279,0,,,,0,0,00-0036355,LAC,,,0,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,LAC,,,0,punt,,,,,,,,,
11,REG,1,00-0034960,0,00-0039369,,,0,0,00-0036971,JAX,,9,9,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,JAX,,,2,run,,,,,,,,,
11,REG,0,00-0036626,0,,,,0,0,00-0036971,JAX,,,0,pass,,,,,,,,,
11,REG,1,00-0034960,0,00-0038553,,,0,0,00-0036971,JAX,,15,15,pass,,,,,,,,,
11,REG,1,00-0036590,0,00-0040471,,,0,0,00-0036971,JAX,,11,11,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,JAX,,,6,run,,,,,,,,,
11,REG,0,,0,00-0034790,,,0,0,,JAX,,,2,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,JAX,,,7,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,JAX,,,5,run,,,,,,,,,
11,REG,0,,0,00-0039111,,,0,0,,JAX,,,-1,run,,,,,,,,,
11,REG,,,0,,,,,,,JAX,,,,,,,,,,,,,
11,REG,1,00-0034960,0,00-0036992,,,0,0,00-0036971,JAX,,8,8,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,JAX,,,5,run,,,,,,,,,
11,REG,0,,0,00-0032103,,,0,0,,JAX,,,4,run,,,,,,,,,
11,REG,0,,0,00-0039369,,,0,0,,JAX,,,2,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,JAX,,,0,run,,,,,,,,,
11,REG,1,00-0033375,0,,,,0,0,00-0036971,JAX,JAX,1,1,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,JAX,,,0,extra_point,,,,,,,,,
11,REG,0,,1,00-0040326,,,0,0,,LAC,,,0,kickoff,,,,,,,,,
11,REG,0,00-0039915,0,00-0039391,,,1,0,00-0036355,LAC,,,0,pass,,,,,,,,,
11,REG,0,00-0033246,0,,,,0,0,00-0036971,JAX,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,JAX,JAX,,13,run,,,,,,,,,
11,REG,0,,1,,,,0,0,,JAX,,,0,extra_point,,,,,,,,,
11,REG,0,,1,,,,0,0,,LAC,,,0,kickoff,,,,,,,,,
11,REG,0,,0,00-0039889,,,0,0,,LAC,,,2,run,,,,,,,,,
11,REG,0,00-0040039,0,,,,0,0,00-0037012,LAC,,,0,pass,,,,,,,,,
11,REG,0,00-0040189,0,,,,0,0,00-0037012,LAC,,,0,pass,,,,,,,,,
11,REG,1,00-0035291,0,00-0038596,,,0,0,00-0037012,LAC,,0,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,JAX,,,3,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,JAX,,,1,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,JAX,,,3,run,,,,,,,,,
11,REG,0,00-0036590,0,,,,0,0,00-0036971,JAX,,,0,pass,,,,,,,,,
11,REG,1,00-0040189,0,00-0035378,,,0,0,00-0037012,LAC,,28,28,pass,,,,,,,,,
11,REG,0,,0,00-0034473,,,0,0,,LAC,,,-1,run,,,,,,,,,
11,REG,1,00-0030279,0,,,,0,0,00-0037012,LAC,,9,9,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,LAC,,,1,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,LAC,,,1,run,,,,,,,,,
11,REG,0,00-0038544,0,,,,0,0,00-0037012,LAC,,,0,pass,,,,,,,,,
11,REG,0,00-0038573,0,,,,0,0,00-0037012,LAC,,,0,pass,,,,,,,,,
11,REG,0,00-0040189,0,,,,0,0,00-0037012,LAC,,,0,pass,,,,,,,,,
11,REG,0,,0,00-0032164,,,0,0,00-0037012,LAC,,,-7,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,JAX,,,4,run,,,,,,,,,
11,REG,0,,0,00-0039835,,,0,0,,JAX,,,4,run,,,,,,,,,
11,REG,0,,0,00-0039835,,,0,0,,JAX,,,1,run,,,,,,,,,
11,REG,0,,0,00-0039835,,,0,0,,JAX,,,12,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,JAX,,,2,run,,,,,,,,,
11,REG,0,,0,00-0039835,,,0,0,,JAX,,,4,run,,,,,,,,,
11,REG,0,,0,00-0038414,,,0,0,,JAX,,,2,run,,,,,,,,,
11,REG,0,,0,00-0038414,,,0,0,,JAX,,,7,run,,,,,,,,,
11,REG,,,0,,,,,,,JAX,,,,,,,,,,,,,
11,REG,,,0,,,,,,,,,,,,,,,,,,,,
11,REG,0,,1,00-0035240,,,0,0,,NYJ,,,0,kickoff,,,,,,,,,
11,REG,1,00-0040736,0,00-0034720,,,0,0,00-0036945,NYJ,,6,6,pass,,,,,,,,,
11,REG,0,,0,00-0034720,,,0,0,,NYJ,,,3,run,,,,,,,,,
11,REG,0,,0,00-0034778,,,0,0,,NYJ,,,11,run,,,,,,,,,
11,REG,0,,0,00-0034828,,,0,0,,NYJ,,,6,run,,,,,,,,,
11,REG,0,,0,00-0037596,,,0,0,,NYJ,,,0,run,,,,,,,,,
11,REG,0,,0,00-0034720,,,0,0,,NYJ,,,14,run,,,,,,,,,
11,REG,0,,0,00-0040574,,,0,0,,NYJ,,,3,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,NYJ,,,2,run,,,,,,,,,
11,REG,0,,0,00-0034828,,,0,0,,NYJ,,,7,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,NYJ,,,4,run,,,,,,,,,
11,REG,0,00-0036945,0,,,,0,0,00-0039451,NYJ,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,1,00-0039890,0,00-0036302,,,0,0,00-0036945,NYJ,,10,10,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,NYJ,,,1,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,NYJ,NYJ,,5,run,,,,,,,,,
11,REG,0,,1,,,,0,0,,NYJ,,,0,extra_point,,,,,,,,,
11,REG,0,,1,00-0040214,,,0,0,,NE,,,0,kickoff,,,,,,,,,
11,REG,1,00-0033090,0,00-0035680,,,0,0,00-0039851,NE,,0,0,pass,,,,,,,,,
11,REG,1,00-0031588,0,00-0039372,,,0,0,00-0039851,NE,,8,8,pass,,,,,,,,,
11,REG,0,,0,00-0036987,,,0,0,,NE,,,7,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,NE,,,-2,run,,00-0035680,,,,,,,
11,REG,1,00-0031588,0,00-0039372,,,0,0,00-0039851,NE,,3,3,pass,,,,,,,,,
11,REG,1,00-0038621,0,00-0036987,,,0,0,00-0039851,NE,,7,7,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,NE,,,3,run,,,,,,,,,
11,REG,0,,0,00-0040165,,,0,0,,NE,,,4,run,,,,,,,,,
11,REG,1,00-0031588,0,00-0039372,,,0,0,00-0039851,NE,,5,5,pass,,,,,,,,,
11,REG,0,,0,00-0037155,,,0,0,,NE,,,9,run,,,,,,,,,
11,REG,0,,0,00-0039372,,,0,0,,NE,,,0,run,,,,,,,,,
11,REG,,,0,,,,,,,NE,,,,,,,,,,,,,
11,REG,0,,0,00-0039372,,,0,0,,NE,,,3,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,NE,NE,,7,run,,,,,,,,,
11,REG,0,,1,,,,0,0,,NE,,,0,extra_point,,,,,,,,,
11,REG,0,,1,,,,0,0,,NYJ,,,0,kickoff,,,,,,,,,
11,REG,0,,0,,,,0,0,,NYJ,,,1,run,,,,,,,,,
11,REG,0,00-0039890,0,,,,0,0,00-0036945,NYJ,,,0,pass,,,,,,,,,
11,REG,1,00-0040736,0,00-0039692,,,0,0,00-0036945,NYJ,,6,6,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,NYJ,,,0,punt,,,,,,,,,
11,REG,1,00-0033090,0,00-0035680,,,0,0,00-0039851,NE,,23,23,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,NE,,,2,run,,,,,,,,,
11,REG,0,,0,00-0035680,,,0,0,,NE,,,1,run,,,,,,,,,
11,REG,1,00-0033090,0,00-0034357,,,0,0,00-0039851,NE,,12,12,pass,,,,,,,,,
11,REG,0,,0,00-0034782,,,0,0,,NE,,,-1,run,,,,,,,,,
11,REG,1,00-0033555,0,,,,0,0,00-0039851,NE,,19,19,pass,,,,,,,,,
11,REG,1,00-0033555,0,00-0036987,,,0,0,00-0039851,NE,,20,20,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,NE,NE,,7,run,,,,,,,,,
11,REG,0,,1,,,,0,0,,NE,,,0,extra_point,,,,,,,,,
11,REG,0,,1,00-0035157,,,0,0,,NYJ,,,0,kickoff,,,,,,,,,
11,REG,0,,0,00-0037596,,,0,0,,NYJ,,,5,run,,,,,,,,,
11,REG,1,00-0037805,0,00-0035240,,,0,0,00-0036945,NYJ,,1,1,pass,,,,,,,,,
11,REG,0,00-0039890,0,,,,0,0,00-0036945,NYJ,,,0,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,NYJ,,,0,punt,,,,,,,,,
11,REG,1,00-0040734,0,00-0040165,,,0,0,00-0039851,NE,,5,5,pass,,,,,,,,,
11,REG,1,00-0033555,0,,,,0,0,00-0039851,NE,,8,8,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,NE,,,1,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,NE,,,1,run,,,,,,,,,
11,REG,0,00-0031588,0,,,,0,0,00-0039851,NE,,,0,pass,,,,,,,,,
11,REG,0,,1,00-0037205,,,0,0,,NE,,,0,punt,,,,,,,,,
11,REG,0,,0,00-0038653,,,0,0,,NYJ,,,5,run,,,,,,,,,
11,REG,0,,0,00-0034720,,,0,0,,NYJ,,,3,run,,,,,,,,,
11,REG,0,00-0039890,0,,,,0,0,00-0036945,NYJ,,,0,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,NYJ,,,0,punt,,,,,,,,,
11,REG,0,,0,,,,0,0,,NE,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,NE,,,1,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,NE,,,0,no_play,,,,,,,,,
11,REG,1,00-0040734,0,,,,0,0,00-0039851,NE,,8,8,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,NE,,,0,no_play,,,,,,,,,
11,REG,0,00-0040131,0,,,,0,0,00-0039851,NE,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,1,00-0040734,0,00-0036500,,,0,0,00-0039851,NE,,10,10,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,1,00-0031588,0,00-0036987,,,0,0,00-0039851,NE,,12,12,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,00-0035680,,,0,0,,NE,,,1,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,NE,,,0,field_goal,,,,,,,,,
11,REG,,,0,,,,,,,,,,,,,,,,,,,,
11,REG,0,,1,00-0036300,,,0,0,,NE,,,0,kickoff,,,,,,,,,
11,REG,1,00-0031588,0,00-0036987,,,0,0,00-0039851,NE,,3,3,pass,,,,,,,,,
11,REG,0,00-0040131,0,,,,0,0,00-0039851,NE,,,0,pass,,,,,,,,,
11,REG,0,00-0031588,0,,,,0,0,00-0039851,NE,,,0,pass,,,,,,,,,
11,REG,0,,1,00-0040574,,,0,0,,NE,,,0,punt,,,,,,,,,
11,REG,0,,0,00-0036302,,,0,0,,NYJ,,,7,run,,,,,,,,,
11,REG,0,,0,00-0036981,,,0,0,,NYJ,,,4,run,,,,,,,,,
11,REG,0,,0,00-0039147,,,0,0,,NYJ,,,11,run,,,,,,,,,
11,REG,0,,0,,,,0,0,00-0036945,NYJ,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,NYJ,,,5,run,,,,,,,,,
11,REG,1,00-0039451,0,00-0039147,,,0,0,00-0036945,NYJ,,2,2,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,NYJ,,,0,punt,,,,,,,,,
11,REG,1,00-0033555,0,00-0036500,,,0,0,00-0039851,NE,,17,17,pass,,,,,,,,,
11,REG,0,,0,00-0035680,,,0,0,,NE,,,2,run,,,,,,,,,
11,REG,1,00-0031588,0,00-0037155,,,0,0,00-0039851,NE,,21,21,pass,,,,,,,,,
11,REG,1,00-0031588,0,00-0036500,,,0,0,00-0039851,NE,,18,18,pass,,,,,,,,,
11,REG,0,,0,00-0036881,,,0,0,,NE,,,5,run,,,,,,,,,
11,REG,1,00-0040734,0,,,,0,0,00-0039851,NE,NE,6,6,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,NE,,,0,extra_point,,,,,,,,,
11,REG,0,,1,,,,0,0,,NYJ,,,0,kickoff,,,,,,,,,
11,REG,1,00-0040736,0,00-0037596,,,0,0,00-0036945,NYJ,,7,7,pass,,,,,,,,,
11,REG,1,00-0037805,0,00-0037596,,,0,0,00-0036945,NYJ,,10,10,pass,,,,,,,,,
11,REG,0,,0,00-0040716,,,0,0,,NYJ,,,6,run,,,,,,,,,
11,REG,1,00-0037614,0,00-0036193,,,0,0,00-0036945,NYJ,,5,5,pass,,,,,,,,,
11,REG,1,00-0038120,0,00-0034720,,,0,0,00-0036945,NYJ,,8,8,pass,,,,,,,,,
11,REG,0,,0,00-0039147,,,0,0,,NYJ,,,3,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,NYJ,,,4,run,,,,,,,,,
11,REG,0,00-0039890,0,,,,0,0,00-0036945,NYJ,,,0,pass,,,,,,,,,
11,REG,1,00-0037614,0,,,,0,0,00-0036945,NYJ,NYJ,22,22,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,NYJ,,,0,extra_point,,,,,,,,,
11,REG,0,,1,00-0040396,,,0,0,,NE,,,0,kickoff,,,,,,,,,
11,REG,0,,0,,,,0,0,,NE,,,0,no_play,,,,,,,,,
11,REG,0,00-0040131,0,,,,0,0,00-0039851,NE,,,0,pass,,,,,,,,,
11,REG,1,00-0033090,0,00-0039372,,,0,0,00-0039851,NE,,10,10,pass,,,,,,,,,
11,REG,1,00-0038621,0,,,,0,0,00-0039851,NE,,26,26,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,NE,,,2,run,,,,,,,,,
11,REG,1,00-0038621,0,00-0037155,,,0,0,00-0039851,NE,,3,3,pass,,,,,,,,,
11,REG,,,0,,,,,,,NE,,,,,,,,,,,,,
11,REG,1,00-0031588,0,00-0036500,,,0,0,00-0039851,NE,,13,13,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,NE,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,NE,,,5,run,,,,,,,,,
11,REG,0,,0,00-0037663,,,0,0,00-0039851,NE,,,-10,pass,,,,,,,,,
11,REG,1,00-0040734,0,,,,0,0,00-0039851,NE,,2,2,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,NE,,,0,field_goal,,,,,,,,,
11,REG,0,,1,00-0039054,,,0,0,,NYJ,,,0,kickoff,,,,,,,,,
11,REG,0,,0,00-0036302,,,0,0,,NYJ,,,3,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,NYJ,,,5,run,,,,,,,,,
11,REG,0,,0,00-0036302,,,0,0,,NYJ,,,2,run,,,,,,,,,
11,REG,0,00-0039451,0,,,,0,0,00-0036945,NYJ,,,0,pass,,,,,,,,,
11,REG,1,00-0038120,0,00-0037596,,,0,0,00-0036945,NYJ,,-2,-2,pass,,,,,,,,,
11,REG,0,00-0039451,0,,,,0,0,00-0036945,NYJ,,,0,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,NYJ,,,0,punt,,,,,,,,,
11,REG,1,00-0031588,0,00-0040165,,,0,0,00-0039851,NE,,22,22,pass,,,,,,,,,
11,REG,0,,0,00-0040196,,,0,0,,NE,,,-5,run,,,,,,,,,
11,REG,0,00-0033090,0,,,,0,0,00-0039851,NE,,,0,pass,,,,,,,,,
11,REG,0,00-0033555,0,,,,0,0,00-0039851,NE,,,0,pass,,,,,,,,,
11,REG,0,,1,00-0039770,,,0,0,,NE,,,0,punt,,,,,,,,,
11,REG,0,,0,,,00-0036193,0,0,,NYJ,,,0,run,,,,,NE,NYJ,,,
11,REG,0,,0,,,,0,0,,NE,,,3,run,,,,,,,,,
11,REG,0,,0,,,,0,0,00-0039851,NE,,,0,pass,,,,,,,,,
11,REG,0,00-0033090,0,,,,0,0,00-0039851,NE,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,NE,,,0,field_goal,,,,,,,,,
11,REG,0,,1,,,,0,0,,NYJ,,,0,kickoff,,,,,,,,,
11,REG,0,,0,00-0036981,,,0,0,00-0036945,NYJ,,,-9,pass,,,,,,,,,
11,REG,1,00-0040736,0,00-0039147,,,0,0,00-0036945,NYJ,,11,11,pass,,,,,,,,,
11,REG,0,,0,00-0039147,,,0,0,,NYJ,,,8,run,,,,,,,,,
11,REG,0,00-0039451,0,,,,0,0,00-0036945,NYJ,,,0,pass,,,,,,,,,
11,REG,1,00-0037805,0,00-0040716,,,0,0,00-0036945,NYJ,,4,4,pass,,,,,,,,,
11,REG,1,00-0037614,0,00-0040716,,,0,0,00-0036945,NYJ,,18,18,pass,,,,,,,,,
11,REG,0,00-0039798,0,,,,0,0,00-0036945,NYJ,,,0,pass,,,,,,,,,
11,REG,0,,0,00-0034778,,,0,0,,NYJ,,,12,run,,,,,,,,,
11,REG,0,00-0039890,0,,,,0,0,00-0036945,NYJ,,,0,pass,,,,,,,,,
11,REG,1,00-0037805,0,,,,0,0,00-0036945,NYJ,,8,8,pass,,,,,,,,,
11,REG,0,,0,00-0040574,,,0,0,00-0036945,NYJ,,,-2,pass,,,,,,,,,
11,REG,0,00-0037805,0,,,,0,0,00-0036945,NYJ,,,0,pass,,,,,,,,,
