week,season_type,complete_pass,receiver_player_id,special_teams_play,solo_tackle_1_player_id,forced_fumble_player_1_player_id,fumble_recovery_1_player_id,interception,return_touchdown,passer_player_id,posteam,td_team,receiving_yards,yards_gained,play_type,solo_tackle_2_player_id,tackle_with_assist_1_player_id,tackle_with_assist_2_player_id,forced_fumble_player_2_player_id,fumble_recovery_1_team,fumbled_1_team,fumble_recovery_2_player_id,fumble_recovery_2_team,fumbled_2_team
5,REG,0,,1,00-0036231,,,0,0,,BUF,,,0,kickoff,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,1,00-0036988,0,00-0034720,,,0,0,00-0034857,BUF,,13,13,pass,,,,,,,,,
5,REG,,,0,,,,,,,BUF,,,,,,,,,,,,,
5,REG,,,0,,,,,,,,,,,,,,,,,,,,
5,REG,0,,1,,,,0,0,,NO,,,0,kickoff,,,,,,,,,
5,REG,0,00-0037545,0,,,,0,0,00-0039376,NO,,,0,pass,,,,,,,,,
5,REG,0,,0,00-0039829,,,0,0,,NO,,,4,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,NO,,,0,no_play,,,,,,,,,
5,REG,0,00-0037239,0,,,,0,0,00-0039376,NO,,,0,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,NO,,,0,punt,,,,,,,,,
5,REG,1,00-0038117,0,,,,0,0,00-0040691,NYG,,5,5,pass,,,,,,,,,
5,REG,1,00-0038115,0,,,,0,0,00-0040691,NYG,,14,14,pass,,,,,,,,,
5,REG,0,,0,00-0036927,,,0,0,,NYG,,,6,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,NYG,,,4,run,,,,,,,,,
5,REG,1,00-0038117,0,00-0029607,,,0,0,00-0040691,NYG,,6,6,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,NYG,,,2,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,NYG,,,0,no_play,,,,,,,,,
5,REG,1,00-0038115,0,00-0040643,,,0,0,00-0040691,NYG,,18,18,pass,,,,,,,,,
5,REG,1,00-0039847,0,,,,0,0,00-0040691,NYG,NYG,1,1,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,NYG,,,0,extra_point,,,,,,,,,
5,REG,0,,1,,,,0,0,,NO,,,0,kickoff,,,,,,,,,
5,REG,0,,0,,,,0,0,,NO,,,0,no_play,,,,,,,,,
5,REG,0,,0,00-0039861,,,0,0,,NO,,,11,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,NO,,,-1,run,,00-0039861,,,,,,,
5,REG,0,,0,,,,0,0,,NO,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,NO,,,2,run,,,,,,,,,
5,REG,1,00-0037239,0,00-0035687,,,0,0,00-0039376,NO,,7,7,pass,,,,,,,,,
5,REG,0,,0,00-0037260,,,0,0,,NO,,,2,run,,,,,,,,,
5,REG,1,00-0039424,0,00-0035687,,,0,0,00-0039376,NO,,6,6,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,NO,,,1,run,,,,,,,,,
5,REG,1,00-0037545,0,00-0037758,,,0,0,00-0039376,NO,,9,9,pass,,,,,,,,,
5,REG,0,,0,00-0035683,,,0,0,,NO,,,2,run,,,,,,,,,
5,REG,1,00-0037239,0,00-0036998,,,0,0,00-0039376,NO,,9,9,pass,,,,,,,,,
5,REG,0,,0,00-0037611,,,0,0,,NO,,,-4,run,,,,,,,,,
5,REG,0,00-0033906,0,,,,0,0,00-0039376,NO,,,0,pass,,,,,,,,,
5,REG,1,00-0033906,0,00-0035687,,,0,0,00-0039376,NO,,6,6,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,NO,,,0,field_goal,,,,,,,,,
5,REG,0,,1,00-0036867,,,0,0,,NYG,,,0,kickoff,,,,,,,,,
5,REG,1,00-0038115,0,00-0039860,,,0,0,00-0040691,NYG,,8,8,pass,,,,,,,,,
5,REG,0,,0,00-0035402,,,0,0,,NYG,,,9,run,,,,,,,,,
5,REG,0,00-0040715,0,,,,0,0,00-0040691,NYG,,,0,pass,,,,,,,,,
5,REG,0,,0,00-0040166,,,0,0,,NYG,,,20,run,,,,,,,,,
5,REG,,,0,,,,,,,NYG,,,,,,,,,,,,,
5,REG,1,00-0035535,0,00-0040643,,,0,0,00-0040691,NYG,,16,16,pass,,,,,,,,,
5,REG,0,,0,00-0036927,,,0,0,,NYG,,,1,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,NYG,,,1,run,,,,,,,,,
5,REG,1,00-0039847,0,,,,0,0,00-0040691,NYG,NYG,15,15,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,NYG,,,0,extra_point,,,,,,,,,
5,REG,0,,1,,,,0,0,,NO,,,0,kickoff,,,,,,,,,
5,REG,0,,0,00-0035713,,,0,0,,NO,,,-2,run,,,,,,,,,
5,REG,1,00-0037545,0,00-0039821,,,0,0,00-0039376,NO,,10,10,pass,,,,,,,,,
5,REG,1,00-0039424,0,00-0035687,,,0,0,00-0039376,NO,,7,7,pass,,,,,,,,,
5,REG,1,00-0037239,0,00-0039861,,,0,0,00-0039376,NO,,15,15,pass,,,,,,,,,
5,REG,0,,0,00-0036937,,,0,0,,NO,,,10,run,,,,,,,,,
5,REG,0,,0,00-0036937,,,0,0,,NO,,,6,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,NO,,,3,run,,,,,,,,,
5,REG,0,,0,00-0039861,,,0,0,,NO,,,2,run,,,,,,,,,
5,REG,1,00-0036040,0,00-0039829,,,0,0,00-0039376,NO,,-2,-2,pass,,,,,,,,,
5,REG,0,00-0037239,0,,,,0,0,00-0039376,NO,,,0,pass,,,,,,,,,
5,REG,0,00-0037239,0,,,,0,0,00-0039376,NO,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,NO,,,0,field_goal,,,,,,,,,
5,REG,0,,1,,,,0,0,,NYG,,,0,kickoff,,,,,,,,,
5,REG,0,00-0035535,0,,,,0,0,00-0040691,NYG,,,0,pass,,,,,,,,,
5,REG,0,,0,00-0036927,,,0,0,,NYG,,,11,run,,,,,,,,,
5,REG,0,00-0035250,0,,,,0,0,00-0040691,NYG,,,0,pass,,,,,,,,,
5,REG,0,,0,00-0036927,,,0,0,,NYG,,,2,run,,,,,,,,,
5,REG,1,00-0035250,0,00-0038588,,,0,0,00-0040691,NYG,,4,4,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,NYG,,,0,punt,,,,,,,,,
5,REG,1,00-0037545,0,,,,0,0,00-0039376,NO,NO,87,87,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,NO,,,0,extra_point,,,,,,,,,
5,REG,0,,1,,,,0,0,,NYG,,,0,kickoff,,,,,,,,,
5,REG,0,,0,,,,0,0,,NYG,,,8,run,,00-0027962,,,,,,,
5,REG,0,,0,,,,0,0,,NYG,,,5,run,,,,,,,,,
5,REG,0,,0,00-0029607,,,0,0,,NYG,,,6,run,,,,,,,,,
5,REG,0,,0,00-0029607,,,0,0,,NYG,,,2,run,,,,,,,,,
5,REG,0,00-0035535,0,,,,0,0,00-0040691,NYG,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,NYG,,,0,no_play,,,,,,,,,
5,REG,0,,1,,,,0,0,,NYG,,,0,punt,,,,,,,,,
5,REG,0,,0,,,,0,0,,NO,,,3,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,NO,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,NO,,,0,no_play,,,,,,,,,
5,REG,1,00-0033906,0,00-0035713,,,0,0,00-0039376,NO,,12,12,pass,,,,,,,,,
5,REG,0,00-0033906,0,,,,0,0,00-0039376,NO,,,0,pass,,,,,,,,,
5,REG,0,,0,00-0040694,,,0,0,,NO,,,-3,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,1,00-0037239,0,00-0039821,,,0,0,00-0039376,NO,,2,2,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,NO,,,0,field_goal,,,,,,,,,
5,REG,0,00-0035535,0,,,,0,0,00-0040691,NYG,,,0,pass,,,,,,,,,
5,REG,1,00-0040715,0,00-0040643,,,0,0,00-0040691,NYG,,14,14,pass,,,,,,,,,
5,REG,1,00-0035535,0,00-0029607,00-0029607,00-0040643,0,0,00-0040691,NYG,,9,9,pass,00-0035250,,,,NO,NYG,,,
5,REG,1,00-0037239,0,00-0037758,,,0,0,00-0039376,NO,,4,4,pass,,,,,,,,,
5,REG,1,00-0031236,0,00-0037758,,,0,0,00-0039376,NO,,5,5,pass,,,,,,,,,
5,REG,0,,0,00-0036937,,,0,0,,NO,,,11,run,,,,,,,,,
5,REG,0,00-0036040,0,,,,0,0,00-0039376,NO,,,0,pass,,,,,,,,,
5,REG,1,00-0033906,0,,,,0,0,00-0039376,NO,,11,11,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,1,00-0033906,0,00-0036937,,,0,0,00-0039376,NO,,-1,-1,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,00-0039376,NO,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,NO,,,0,field_goal,,,,,,,,,
5,REG,,,0,,,,,,,,,,,,,,,,,,,,
5,REG,0,,1,00-0039622,,,0,0,,NYG,,,0,kickoff,,,,,,,,,
5,REG,1,00-0039847,0,00-0040643,,,0,0,00-0040691,NYG,,-2,-2,pass,,,,,,,,,
5,REG,1,00-0035535,0,00-0039860,,,0,0,00-0040691,NYG,,6,6,pass,,,,,,,,,
5,REG,1,00-0040715,0,00-0038588,,,0,0,00-0040691,NYG,,5,5,pass,,,,,,,,,
5,REG,0,,0,00-0039860,,,0,0,,NYG,,,2,run,,,,,,,,,
5,REG,0,,0,00-0027962,,,0,0,,NYG,,,7,run,,,,,,,,,
5,REG,0,,0,00-0035402,,,0,0,,NYG,,,3,run,,,,,,,,,
5,REG,0,,0,,,00-0027962,0,0,00-0040691,NYG,,,-3,pass,,,,,NO,NYG,,,
5,REG,1,00-0039376,0,,,,0,0,00-0039376,NO,,0,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,1,00-0038551,0,00-0039829,,,0,0,00-0039376,NO,,8,8,pass,,,,,,,,,
5,REG,1,00-0037239,0,00-0036937,,,0,0,00-0039376,NO,,17,17,pass,,,,,,,,,
5,REG,0,,0,00-0039829,,,0,0,,NO,,,8,run,,,,,,,,,
5,REG,0,,0,00-0037260,,,0,0,,NO,,,0,run,,,,,,,,,
5,REG,1,00-0036040,0,00-0036937,,,0,0,00-0033357,NO,,19,19,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,NO,,,0,no_play,,,,,,,,,
5,REG,0,,0,00-0040677,,,0,0,,NO,,,3,run,,,,,,,,,
5,REG,0,00-0037239,0,,,,0,0,00-0039376,NO,,,0,pass,,,,,,,,,
5,REG,0,00-0036040,0,,,,0,0,00-0039376,NO,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,NO,,,0,field_goal,,,,,,,,,
5,REG,0,,1,00-0036867,,,0,0,,NYG,,,0,kickoff,,,,,,,,,
5,REG,0,,0,00-0029607,,,0,0,,NYG,,,8,run,,,,,,,,,
5,REG,0,,0,00-0034760,,,0,0,,NYG,,,3,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,NYG,,,1,run,,,,,,,,,
5,REG,0,,0,00-0033093,,,0,0,,NYG,,,2,run,,,,,,,,,
5,REG,1,00-0038115,0,00-0040643,,,0,0,00-0040691,NYG,,12,12,pass,,,,,,,,,
5,REG,0,,0,00-0027962,,,0,0,,NYG,,,2,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,NYG,,,5,run,,,,,,,,,
5,REG,0,,0,00-0040643,,,0,0,,NYG,,,10,run,,,,,,,,,
5,REG,0,,0,00-0035402,,,0,0,,NYG,,,4,run,,,,,,,,,
5,REG,1,00-0040715,0,00-0038121,,,0,0,00-0040691,NYG,,7,7,pass,,,,,,,,,
5,REG,1,00-0039847,0,,,,0,0,00-0040691,NYG,,3,3,pass,,,,,,,,,
5,REG,,,0,,,,,,,NYG,,,,,,,,,,,,,
5,REG,0,,0,00-0038995,00-0038995,00-0038588,0,1,,NYG,NO,,-2,run,,,,,NO,NYG,,,
5,REG,0,,1,,,,0,0,,NO,,,0,extra_point,,,,,,,,,
5,REG,0,,1,00-0038905,,,0,0,,NYG,,,0,kickoff,,,,,,,,,
5,REG,1,00-0040715,0,,,,0,0,00-0040691,NYG,,3,3,pass,,,,,,,,,
5,REG,0,,0,00-0036867,,,0,0,,NYG,,,3,run,,,,,,,,,
5,REG,0,,0,00-0036867,,,0,0,,NYG,,,3,run,,,,,,,,,
5,REG,0,,0,00-0034760,,,0,0,,NYG,,,2,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,NYG,,,0,no_play,,,,,,,,,
5,REG,1,00-0038117,0,00-0038121,,,0,0,00-0040691,NYG,,5,5,pass,,,,,,,,,
5,REG,1,00-0038117,0,,,,0,0,00-0040691,NYG,,2,2,pass,,,,,,,,,
5,REG,0,00-0038117,0,,,,0,0,00-0040691,NYG,,,0,pass,,,,,,,,,
5,REG,1,00-0038117,0,00-0029607,,,0,0,00-0040691,NYG,,12,12,pass,,,,,,,,,
5,REG,0,00-0038938,0,00-0038938,,,1,0,00-0040691,NYG,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,NO,,,7,run,,,,,,,,,
5,REG,0,,0,00-0036998,,,0,0,,NO,,,11,run,,,,,,,,,
5,REG,0,,0,00-0039829,,,0,0,,NO,,,6,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,NO,,,3,run,,,,,,,,,
5,REG,0,,0,00-0035687,,,0,0,,NO,,,0,run,,,,,,,,,
5,REG,0,,1,,,,0,0,,NO,,,0,punt,,,,,,,,,
5,REG,0,00-0038938,0,,,,0,0,00-0040691,NYG,,,0,pass,,,,,,,,,
5,REG,1,00-0040432,0,,,,0,0,00-0040691,NYG,,7,7,pass,,,,,,,,,
5,REG,0,00-0040432,0,,,,0,0,00-0040691,NYG,,,0,pass,,,,,,,,,
5,REG,0,,0,00-0029607,,,0,0,,NYG,,,6,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,NYG,,,0,no_play,,,,,,,,,
5,REG,0,00-0038938,0,,,,0,0,00-0040691,NYG,,,0,pass,,,,,,,,,
5,REG,0,00-0040432,0,00-0040432,,,1,0,00-0040691,NYG,,,0,pass,,,,,,,,,
5,REG,0,,0,00-0032667,,,0,0,,NO,,,-1,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,00-0039829,,,0,0,,NO,,,1,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,1,00-0037239,0,00-0039821,,,0,0,00-0039376,NO,,5,5,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,1,00-0037545,0,00-0039000,,,0,0,00-0039376,NO,,8,8,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,NO,,,2,run,,,,,,,,,
5,REG,0,,0,00-0031957,,,0,0,,NO,,,1,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,NO,,,1,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,NO,,,0,field_goal,,,,,,,,,
5,REG,0,,0,,,,0,0,,NYG,,,0,no_play,,,,,,,,,
5,REG,1,00-0039847,0,00-0038121,,,0,0,00-0040691,NYG,,1,1,pass,,,,,,,,,
5,REG,1,00-0039847,0,00-0036927,,,0,0,00-0040691,NYG,,15,15,pass,,,,,,,,,
5,REG,1,00-0040715,0,00-0038588,,,0,0,00-0040691,NYG,,15,15,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,00-0040691,NYG,,,0,qb_spike,,,,,,,,,
5,REG,1,00-0040715,0,00-0038121,,,0,0,00-0040691,NYG,,1,1,pass,,,,,,,,,
5,REG,0,00-0039847,0,,,,0,0,00-0040691,NYG,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,NYG,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,NYG,,,0,no_play,,,,,,,,,
5,REG,0,00-0038117,0,,,,0,0,00-0040691,NYG,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,NO,,,-1,qb_kneel,,,,,,,,,
5,REG,,,0,,,,,,,NO,,,,,,,,,,,,,
5,REG,,,0,,,,,,,,,,,,,,,,,,,,
5,REG,0,,1,,,,0,0,,SF,,,0,kickoff,,,,,,,,,
5,REG,0,,0,00-0039137,,,0,0,,SF,,,4,run,,,,,,,,,
5,REG,1,00-0033280,0,,,,0,0,00-0036972,SF,,15,15,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,SF,,,0,no_play,,,,,,,,,
5,REG,1,00-0033280,0,00-0037841,,,0,0,00-0036972,SF,,15,15,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,SF,,,0,no_play,,,,,,,,,
5,REG,1,00-0033307,0,00-0037587,,,0,0,00-0036972,SF,,35,35,pass,,,,,,,,,
5,REG,0,,0,00-0037587,,,0,0,,SF,,,3,run,,,,,,,,,
5,REG,1,00-0037112,0,,,,0,0,00-0036972,SF,,6,6,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,SF,,,3,run,,,,,,,,,
5,REG,1,00-0037112,0,,,,0,0,00-0036972,SF,SF,6,6,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,SF,,,0,extra_point,,,,,,,,,
5,REG,0,,1,00-0035413,,,0,0,,LA,,,0,kickoff,,,,,,,,,
5,REG,0,,0,00-0040185,,,0,0,,LA,,,4,run,,,,,,,,,
5,REG,1,00-0039075,0,00-0036266,,,0,0,00-0026498,LA,,5,5,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,LA,,,2,run,,,,,,,,,
5,REG,0,00-0036849,0,,,,0,0,00-0026498,LA,,,0,pass,,,,,,,,,
5,REG,0,,0,00-0036151,,,0,0,00-0026498,LA,,,-11,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,LA,,,7,run,,,,,,,,,
5,REG,0,,1,00-0040613,,,0,0,,LA,,,0,punt,,,,,,,,,
5,REG,0,,0,00-0039852,,,0,0,,SF,,,4,run,,,,,,,,,
5,REG,1,00-0032775,0,00-0037839,,,0,0,00-0036972,SF,,13,13,pass,,,,,,,,,
5,REG,0,,0,00-0039749,,,0,0,,SF,,,5,run,,,,,,,,,
5,REG,0,,0,00-0034234,,,0,0,,SF,,,-1,run,,,,,,,,,
5,REG,1,00-0033280,0,00-0039776,,,0,0,00-0036972,SF,,5,5,pass,,,,,,,,,
5,REG,0,,0,00-0034234,,,0,0,,SF,,,2,run,,,,,,,,,
5,REG,1,00-0034272,0,,,,0,0,00-0036972,SF,,9,9,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,SF,,,0,run,,,,,,,,,
5,REG,0,00-0029892,0,,,,0,0,00-0036972,SF,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,00-0039774,,,0,0,,SF,,,1,run,,,,,,,,,
5,REG,1,00-0033280,0,,,,0,0,00-0036972,SF,,8,8,pass,,,,,,,,,
5,REG,0,,0,00-0037587,,,0,0,,SF,,,5,run,,,,,,,,,
5,REG,0,00-0032775,0,,,,0,0,00-0036972,SF,,,0,pass,,,,,,,,,
5,REG,0,,0,00-0034234,,,0,0,,SF,,,1,run,,,,,,,,,
5,REG,,,0,,,,,,,SF,,,,,,,,,,,,,
5,REG,1,00-0032775,0,,,,0,0,00-0036972,SF,,18,18,pass,,,,,,,,,
5,REG,0,,0,00-0039137,,,0,0,,SF,,,5,run,,,,,,,,,
5,REG,1,00-0033280,0,,,,0,0,00-0036972,SF,SF,1,1,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,SF,,,0,extra_point,,,,,,,,,
5,REG,0,,1,,,,0,0,,LA,,,0,kickoff,,,,,,,,,
5,REG,1,00-0039075,0,,,,0,0,00-0026498,LA,,5,5,pass,,,,,,,,,
5,REG,0,00-0037840,0,,,,0,0,00-0026498,LA,,,0,pass,,,,,,,,,
5,REG,1,00-0039075,0,00-0040185,,,0,0,00-0026498,LA,,14,14,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,LA,,,2,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,LA,,,6,run,,,,,,,,,
5,REG,0,,0,00-0034815,,,0,0,,LA,,,1,run,,,,,,,,,
5,REG,0,,0,00-0037602,,,0,0,,LA,,,4,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,LA,,,13,run,,,,,,,,,
5,REG,0,,0,,,00-0036305,0,0,,LA,,,0,run,,,,,SF,LA,,,
5,REG,0,,0,00-0037841,,,0,0,,SF,,,1,run,,,,,,,,,
5,REG,1,00-0033307,0,,,,0,0,00-0036972,SF,,16,16,pass,,00-0037841,,,,,,,
5,REG,0,,0,00-0039749,,,0,0,,SF,,,2,run,,,,,,,,,
5,REG,0,,0,00-0039749,,,0,0,,SF,,,3,run,,,,,,,,,
5,REG,0,00-0033307,0,,,,0,0,00-0036972,SF,,,0,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,SF,,,0,punt,,,,,,,,,
5,REG,0,,0,,,,0,0,,LA,,,0,no_play,,,,,,,,,
5,REG,0,00-0031381,0,,,,0,0,00-0026498,LA,,,0,pass,,,,,,,,,
5,REG,1,00-0031381,0,00-0039345,,,0,0,00-0026498,LA,,11,11,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,LA,,,0,no_play,,,,,,,,,
5,REG,0,00-0039075,0,,,,0,0,00-0026498,LA,,,0,pass,,,,,,,,,
5,REG,1,00-0037840,0,,,,0,0,00-0026498,LA,,6,6,pass,,,,,,,,,
5,REG,1,00-0040737,0,00-0040185,,,0,0,00-0026498,LA,,21,21,pass,,,,,,,,,
5,REG,1,00-0039751,0,00-0036502,,,0,0,00-0026498,LA,,22,22,pass,,,,,,,,,
5,REG,1,00-0039751,0,,,,0,0,00-0026498,LA,,11,11,pass,,,,,,,,,
5,REG,1,00-0037840,0,,,,0,0,00-0026498,LA,LA,14,14,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,LA,,,0,extra_point,,,,,,,,,
5,REG,0,,1,00-0035617,,,0,0,,SF,,,0,kickoff,,,,,,,,,
5,REG,0,00-0036887,0,,,,0,0,00-0036972,SF,,,0,pass,,,,,,,,,
5,REG,1,00-0033307,0,00-0034203,,,0,0,00-0036972,SF,,13,13,pass,,,,,,,,,
5,REG,0,00-0037112,0,,,,0,0,00-0036972,SF,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,00-0039734,,,0,0,,SF,,,0,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,1,00-0037112,0,00-0036349,,,0,0,00-0036972,SF,,11,11,pass,,,,,,,,,
5,REG,1,00-0032775,0,,,,0,0,00-0036972,SF,,8,8,pass,,00-0037839,,,,,,,
5,REG,0,00-0034272,0,,,,0,0,00-0036972,SF,,,0,pass,,,,,,,,,
5,REG,0,,0,00-0036349,,,0,0,,SF,,,8,run,,,,,,,,,
5,REG,0,,0,,,,0,0,00-0036972,SF,,,0,qb_spike,,,,,,,,,
5,REG,0,00-0034272,0,,,,0,0,00-0036972,SF,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,SF,,,8,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,SF,,,0,field_goal,,,,,,,,,
5,REG,,,0,,,,,,,,,,,,,,,,,,,,
5,REG,0,,1,00-0038643,,,0,0,,LA,,,0,kickoff,,,,,,,,,
5,REG,1,00-0039075,0,,,,0,0,00-0026498,LA,,4,4,pass,,,,,,,,,
5,REG,1,00-0039074,0,00-0038625,,,0,0,00-0026498,LA,,20,20,pass,,,,,,,,,
5,REG,,,0,,,,,,,LA,,,,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,LA,,,4,run,,,,,,,,,
5,REG,0,00-0039751,0,,,,0,0,00-0026498,LA,,,0,pass,,,,,,,,,
5,REG,0,00-0037840,0,,,,0,0,00-0026498,LA,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,LA,,,0,field_goal,,,,,,,,,
5,REG,0,,0,,,,0,0,,SF,,,2,run,,,,,,,,,
5,REG,0,00-0033280,0,,,,0,0,00-0036972,SF,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,SF,,,0,no_play,,,,,,,,,
5,REG,1,00-0033307,0,,,,0,0,00-0036972,SF,,19,19,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,SF,,,2,run,,,,,,,,,
5,REG,0,,0,00-0037841,,,0,0,,SF,,,5,run,,,,,,,,,
5,REG,1,00-0033307,0,00-0037587,,,0,0,00-0036972,SF,,10,10,pass,,,,,,,,,
5,REG,0,,0,00-0039137,,,0,0,,SF,,,4,run,,,,,,,,,
5,REG,1,00-0033307,0,00-0034203,,,0,0,00-0036972,SF,,6,6,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,SF,,,2,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,SF,,,-1,run,,00-0039852,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,00-0032775,0,,,,0,0,00-0036972,SF,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,SF,,,0,field_goal,,,,,,,,,
5,REG,0,,1,,,,0,0,,LA,,,0,kickoff,,,,,,,,,
5,REG,0,00-0039738,0,,,,0,0,00-0026498,LA,,,0,pass,,,,,,,,,
5,REG,1,00-0036849,0,00-0040185,,,0,0,00-0026498,LA,,34,34,pass,,,,,,,,,
5,REG,1,00-0039075,0,00-0034815,,,0,0,00-0026498,LA,,16,16,pass,,,,,,,,,
5,REG,0,00-0039738,0,,,,0,0,00-0026498,LA,,,0,pass,,,,,,,,,
5,REG,1,00-0039075,0,00-0034815,,,0,0,00-0026498,LA,,11,11,pass,,,,,,,,,
5,REG,0,,0,00-0040721,,,0,0,,LA,,,7,run,,,,,,,,,
5,REG,1,00-0039075,0,,,,0,0,00-0026498,LA,LA,1,1,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,LA,,,0,extra_point,,,,,,,,,
5,REG,0,,1,,,,0,0,,SF,,,0,kickoff,,,,,,,,,
5,REG,0,,0,,,,0,0,,SF,,,0,no_play,,,,,,,,,
5,REG,1,00-0033307,0,00-0037587,,,0,0,00-0036972,SF,,6,6,pass,,,,,,,,,
5,REG,1,00-0036887,0,00-0036349,,,0,0,00-0036972,SF,,8,8,pass,,,,,,,,,
5,REG,0,,0,00-0039774,,,0,0,,SF,,,0,run,,,,,,,,,
5,REG,0,,0,00-0039138,,,0,0,,SF,,,2,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,SF,,,4,run,,00-0037841,,,,,,,
5,REG,1,00-0029892,0,00-0037839,,,0,0,00-0036972,SF,,5,5,pass,,,,,,,,,
