week,season_type,complete_pass,receiver_player_id,special_teams_play,solo_tackle_1_player_id,forced_fumble_player_1_player_id,fumble_recovery_1_player_id,interception,return_touchdown,passer_player_id,posteam,td_team,receiving_yards,yards_gained,play_type,solo_tackle_2_player_id,tackle_with_assist_1_player_id,tackle_with_assist_2_player_id,forced_fumble_player_2_player_id,fumble_recovery_1_team,fumbled_1_team,fumble_recovery_2_player_id,fumble_recovery_2_team,fumbled_2_team
14,REG,0,,0,00-0036934,,,0,0,,LAC,,,3,run,,,,,,,,,
14,REG,0,00-0038544,0,,,,0,0,00-0036355,LAC,,,0,pass,,,,,,,,,
14,REG,1,00-0039391,0,00-0036418,,,0,0,00-0036355,LAC,,60,60,pass,,,,,,,,,
14,REG,0,,0,00-0037130,,,0,0,,LAC,,,11,run,,,,,,,,,
14,REG,0,,0,00-0039013,,,0,0,,LAC,,,2,run,,,,,,,,,
14,REG,1,00-0040666,0,,,,0,0,00-0036355,LAC,LAC,4,4,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,LAC,,,0,extra_point,,,,,,,,,
14,REG,0,,1,,,,0,0,,PHI,,,0,kickoff,,,,,,,,,
14,REG,0,,0,00-0030294,,,0,0,,PHI,,,19,run,,,,,,,,,
14,REG,0,,0,00-0039369,,,0,0,,PHI,,,10,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,PHI,,,0,no_play,,,,,,,,,
14,REG,0,00-0036912,0,,,,0,0,00-0036389,PHI,,,0,pass,,,,,,,,,
14,REG,0,,0,00-0030294,,,0,0,,PHI,,,8,run,,,,,,,,,
14,REG,1,00-0034351,0,00-0034790,,,0,0,00-0036389,PHI,,13,13,pass,,,,,,,,,
14,REG,0,,0,00-0037270,,,0,0,,PHI,,,-1,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,PHI,,,2,run,,,,,,,,,
14,REG,1,00-0036912,0,,,,0,0,00-0036389,PHI,,1,1,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,PHI,,,0,field_goal,,,,,,,,,
14,REG,0,,1,00-0038564,,,0,0,,LAC,,,0,kickoff,,,,,,,,,
14,REG,1,00-0040666,0,00-0036418,,,0,0,00-0036355,LAC,,7,7,pass,,,,,,,,,
14,REG,0,,0,00-0037073,,,0,0,,LAC,,,-4,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,LAC,,,0,no_play,,,,,,,,,
14,REG,0,,0,,,,0,0,,LAC,,,0,no_play,,,,,,,,,
14,REG,0,,0,,,,0,0,00-0036355,LAC,,,0,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,LAC,,,0,punt,,,,,,,,,
14,REG,0,,0,00-0032103,,,0,0,,PHI,,,-1,run,,,,,,,,,
14,REG,1,00-0036912,0,00-0034790,,,0,0,00-0036389,PHI,,6,6,pass,,,,,,,,,
14,REG,,,0,,,,,,,PHI,,,,,,,,,,,,,
14,REG,0,00-0037741,0,,,,0,0,00-0036389,PHI,,,0,pass,,,,,,,,,
14,REG,0,,1,00-0036876,,,0,0,,PHI,,,0,punt,,,,,,,,,
14,REG,0,,0,00-0040708,,,0,0,,LAC,,,15,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,LAC,,,0,no_play,,,,,,,,,
14,REG,0,,0,00-0039841,,,0,0,,LAC,,,5,run,,,,,,,,,
14,REG,0,00-0040189,0,,,,0,0,00-0036355,LAC,,,0,pass,,,,,,,,,
14,REG,0,00-0039915,0,,,,0,0,00-0036355,LAC,,,0,pass,,,,,,,,,
14,REG,0,,1,00-0038414,,,0,0,,LAC,,,0,punt,,,,,,,,,
14,REG,0,,0,00-0034790,,,0,0,,PHI,,,-1,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,PHI,,,0,no_play,,,,,,,,,
14,REG,1,00-0039746,0,00-0031040,,,0,0,00-0036389,PHI,,3,3,pass,,,,,,,,,
14,REG,1,00-0034351,0,00-0036338,,,0,0,00-0036389,PHI,,16,16,pass,,,,,,,,,
14,REG,1,00-0035676,0,00-0039366,,,0,0,00-0036389,PHI,,22,22,pass,,,,,,,,,
14,REG,0,,0,00-0036940,,,0,0,,PHI,,,0,run,,,,,,,,,
14,REG,0,,0,00-0036992,,,0,0,,PHI,,,8,run,,,,,,,,,
14,REG,0,00-0035676,0,00-0039746,00-0039746,00-0036389,1,0,00-0036389,PHI,,,0,pass,00-0040144,,,00-0040144,PHI,LAC,00-0036338,LAC,PHI
14,REG,0,,0,,,,0,0,,LAC,,,8,run,,,,,,,,,
14,REG,1,00-0038544,0,00-0033878,,,0,0,00-0036355,LAC,,0,0,pass,,,,,,,,,
14,REG,1,00-0040727,0,00-0033878,,,0,0,00-0036355,LAC,,18,18,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,LAC,,,6,run,,,,,,,,,
14,REG,0,,0,00-0038978,,,0,0,,LAC,,,0,run,,,,,,,,,
14,REG,0,,0,00-0039740,,,0,0,00-0036355,LAC,,,-2,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,LAC,,,0,field_goal,,,,,,,,,
14,REG,0,,1,00-0035202,,,0,0,,PHI,,,0,kickoff,,,,,,,,,
14,REG,0,00-0034844,0,,,,0,0,00-0036389,PHI,,,0,pass,,,,,,,,,
14,REG,0,00-0036912,0,00-0034351,,,1,0,00-0036389,PHI,,,0,pass,,,,,,,,,
14,REG,0,,0,00-0037615,00-0037615,00-0038978,0,0,00-0036355,LAC,,,-12,pass,00-0040666,,,,PHI,LAC,,,
14,REG,0,,0,,,,0,0,,PHI,,,9,run,,,,,,,,,
14,REG,0,,0,00-0039366,,,0,0,,PHI,,,5,run,,,,,,,,,
14,REG,0,,0,00-0038553,,,0,0,,PHI,,,13,run,,,,,,,,,
14,REG,0,,0,00-0038553,,,0,0,,PHI,,,3,run,,,,,,,,,
14,REG,1,00-0035676,0,00-0038553,,,0,0,00-0036389,PHI,,11,11,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,PHI,,,4,run,,,,,,,,,
14,REG,1,00-0034351,0,00-0036992,,,0,0,00-0036389,PHI,,11,11,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,,0,00-0036181,,,0,0,,PHI,,,0,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,,0,,,,0,0,,PHI,,,0,no_play,,,,,,,,,
14,REG,0,00-0034844,0,,,,0,0,00-0036389,PHI,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,00-0036912,0,,,,0,0,00-0036389,PHI,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,PHI,,,0,field_goal,,,,,,,,,
14,REG,0,,1,,,,0,0,,LAC,,,0,kickoff,,,,,,,,,
14,REG,0,00-0039915,0,,,,0,0,00-0036355,LAC,,,0,pass,,,,,,,,,
14,REG,1,00-0030279,0,00-0037615,,,0,0,00-0036355,LAC,,6,6,pass,,,,,,,,,
14,REG,0,00-0040189,0,,,,1,0,00-0036355,LAC,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,00-0036389,PHI,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,PHI,,,0,field_goal,,,,,,,,,
14,REG,,,0,,,,,,,,,,,,,,,,,,,,
14,REG,0,,1,00-0039841,,,0,0,,LAC,,,0,kickoff,,,,,,,,,
14,REG,0,,0,,,,0,0,,LAC,,,0,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,LAC,,,6,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,LAC,,,5,run,,,,,,,,,
14,REG,0,,0,00-0037073,,,0,0,,LAC,,,0,run,,,,,,,,,
14,REG,1,00-0038544,0,00-0034993,,,0,0,00-0036355,LAC,,8,8,pass,,,,,,,,,
14,REG,0,,0,00-0036418,,,0,0,,LAC,,,3,run,,,,,,,,,
14,REG,0,,0,00-0036418,,,0,0,,LAC,,,3,run,,,,,,,,,
14,REG,0,,0,00-0037615,,,0,0,,LAC,,,0,run,,,,,,,,,
14,REG,0,,0,00-0037130,,,0,0,,LAC,,,15,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,LAC,,,2,run,,,,,,,,,
14,REG,1,00-0040189,0,00-0034993,,,0,0,00-0036355,LAC,,7,7,pass,,,,,,,,,
14,REG,0,,0,00-0034993,,,0,0,,LAC,,,0,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,LAC,,,0,no_play,,,,,,,,,
14,REG,0,,0,00-0037130,,,0,0,,LAC,,,-4,run,,,,,,,,,
14,REG,0,,0,00-0038978,,,0,0,00-0036355,LAC,,,-3,pass,,,,,,,,,
14,REG,0,00-0039391,0,,,,0,0,00-0036355,LAC,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,LAC,,,0,field_goal,,,,,,,,,
14,REG,0,,1,00-0036338,00-0036338,00-0037132,0,0,,PHI,,,0,kickoff,,,,,PHI,PHI,,,
14,REG,1,00-0035676,0,00-0039366,,,0,0,00-0036389,PHI,,26,26,pass,,,,,,,,,
14,REG,0,00-0034351,0,,,,0,0,00-0036389,PHI,,,0,pass,,,,,,,,,
14,REG,0,,0,00-0039366,,,0,0,,PHI,,,-4,run,,,,,,,,,
14,REG,1,00-0035676,0,00-0038553,,,0,0,00-0036389,PHI,,6,6,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,PHI,,,0,field_goal,,,,,,,,,
14,REG,0,,1,00-0039267,,,0,0,,LAC,,,0,kickoff,,,,,,,,,
14,REG,0,,0,00-0039740,00-0039740,00-0038614,0,0,00-0036355,LAC,,,0,pass,,,,,LAC,LAC,,,
14,REG,0,,0,00-0040708,,,0,0,,LAC,,,2,run,,,,,,,,,
14,REG,0,,0,,,,0,0,00-0036355,LAC,,,-9,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,LAC,,,4,run,,,,,,,,,
14,REG,0,,1,,,,0,0,,LAC,,,0,punt,,,,,,,,,
14,REG,0,,0,,,,0,0,,PHI,,,0,no_play,,,,,,,,,
14,REG,0,,0,,,,0,0,00-0036389,PHI,,,0,pass,,,,,,,,,
14,REG,1,00-0034351,0,00-0038553,,,0,0,00-0036389,PHI,,4,4,pass,,,,,,,,,
14,REG,,,0,,,,,,,PHI,,,,,,,,,,,,,
14,REG,0,,0,,,,0,0,,PHI,PHI,,52,run,,,,,,,,,
14,REG,0,,1,,,,0,0,,PHI,,,0,extra_point,,,,,,,,,
14,REG,0,,1,00-0040013,,,0,0,,LAC,,,0,kickoff,,,,,,,,,
14,REG,0,,0,,,,0,0,,LAC,,,4,run,,,,,,,,,
14,REG,1,00-0039915,0,00-0033878,,,0,0,00-0036355,LAC,,12,12,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,LAC,,,3,run,,,,,,,,,
14,REG,0,,0,00-0039740,,,0,0,,LAC,,,4,run,,,,,,,,,
14,REG,0,00-0039391,0,,,,0,0,00-0036355,LAC,,,0,pass,,,,,,,,,
14,REG,0,,1,00-0040460,,,0,0,,LAC,,,0,punt,,,,,,,,,
14,REG,1,00-0040024,0,00-0030294,,,0,0,00-0036389,PHI,,19,19,pass,,,,,,,,,
14,REG,0,00-0035676,0,00-0034351,,,1,0,00-0036389,PHI,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,00-0036355,LAC,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,LAC,,,5,run,,,,,,,,,
14,REG,1,00-0030279,0,00-0033878,,,0,0,00-0036355,LAC,,10,10,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,LAC,,,3,run,,,,,,,,,
14,REG,0,,0,00-0039740,,,0,0,,LAC,,,4,run,,,,,,,,,
14,REG,0,,0,,,,0,0,00-0036355,LAC,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,LAC,,,0,field_goal,,,,,,,,,
14,REG,0,,1,00-0039835,,,0,0,,PHI,,,0,kickoff,,,,,,,,,
14,REG,1,00-0036912,0,,,,0,0,00-0036389,PHI,,2,2,pass,,,,,,,,,
14,REG,0,,0,00-0034371,,,0,0,,PHI,,,2,run,,,,,,,,,
14,REG,0,00-0035676,0,,,,0,0,00-0036389,PHI,,,0,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,PHI,,,0,punt,,,,,,,,,
14,REG,0,,0,00-0036934,,,0,0,,LAC,,,-1,run,,,,,,,,,
14,REG,0,,0,00-0039013,,,0,0,,LAC,,,4,run,,,,,,,,,
14,REG,0,,0,00-0037073,,,0,0,00-0036355,LAC,,,-7,pass,,,,,,,,,
14,REG,0,,1,00-0039111,,,0,0,,LAC,,,0,punt,,,,,,,,,
14,REG,0,,0,00-0037270,,,0,0,,PHI,,,0,run,,,,,,,,,
14,REG,1,00-0035676,0,00-0040221,,,0,0,00-0036389,PHI,,16,16,pass,,,,,,,,,
14,REG,0,00-0034351,0,,,,0,0,00-0036389,PHI,,,0,pass,,,,,,,,,
14,REG,1,00-0035676,0,00-0039369,,,0,0,00-0036389,PHI,,19,19,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,,0,00-0031040,,,0,0,,PHI,,,-1,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,00-0035676,0,,,,0,0,00-0036389,PHI,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,00-0036912,0,,,,0,0,00-0036389,PHI,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,PHI,,,0,field_goal,,,,,,,,,
14,REG,0,,1,,,,0,0,,LAC,,,0,kickoff,,,,,,,,,
14,REG,0,00-0039915,0,,,,0,0,00-0036355,LAC,,,0,pass,,,,,,,,,
14,REG,0,00-0039915,0,,,,0,0,00-0036355,LAC,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,LAC,,,0,no_play,,,,,,,,,
14,REG,0,,0,,,,0,0,,LAC,,,7,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,LAC,,,8,run,,,,,,,,,
14,REG,1,00-0030279,0,00-0033878,,,0,0,00-0036355,LAC,,6,6,pass,,,,,,,,,
14,REG,0,00-0040189,0,,,,0,0,00-0036355,LAC,,,0,pass,,,,,,,,,
14,REG,0,,0,00-0039013,,,0,0,,LAC,,,4,run,,,,,,,,,
14,REG,0,,0,00-0039888,,,0,0,,LAC,,,9,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,,0,,,,0,0,00-0036355,LAC,,,0,pass,,,,,,,,,
14,REG,0,00-0040727,0,,,,0,0,00-0036355,LAC,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,LAC,,,0,field_goal,,,,,,,,,
14,REG,0,,1,,,,0,0,,PHI,,,0,kickoff,,,,,,,,,
14,REG,0,,0,,,,0,0,,PHI,,,-1,qb_kneel,,,,,,,,,
14,REG,,,0,,,,,,,,,,,,,,,,,,,,
14,REG,0,,1,00-0036876,,,0,0,,LAC,,,0,kickoff,,,,,,,,,
14,REG,0,,0,00-0037130,,,0,0,,LAC,,,12,run,,,,,,,,,
14,REG,0,,0,00-0037130,,,0,0,,LAC,,,18,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,LAC,,,2,run,,,,,,,,,
14,REG,1,00-0034159,0,00-0037130,,,0,0,00-0036355,LAC,,1,1,pass,,,,,,,,,
14,REG,0,,0,00-0039013,,,0,0,,LAC,,,1,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,LAC,,,0,field_goal,,,,,,,,,
14,REG,0,,1,00-0035202,,,0,0,,PHI,,,0,kickoff,,,,,,,,,
14,REG,0,,0,00-0039111,,,0,0,,PHI,,,4,run,,,,,,,,,
14,REG,0,00-0035676,0,,,,0,0,00-0036389,PHI,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,PHI,,,0,no_play,,,,,,,,,
14,REG,1,00-0036912,0,00-0030294,,,0,0,00-0036389,PHI,,28,28,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,PHI,,,0,run,,,,,,,,,
14,REG,1,00-0034351,0,,,,0,0,00-0036389,PHI,,6,6,pass,,,,,,,,,
14,REG,0,00-0035676,0,,,,0,0,00-0036389,PHI,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,,0,,,,0,0,,PHI,,,0,no_play,,,,,,,,,
14,REG,1,00-0034351,0,00-0030294,,,0,0,00-0036389,PHI,,3,3,pass,,,,,,,,,
14,REG,1,00-0034351,0,00-0039369,,,0,0,00-0036389,PHI,,16,16,pass,,,,,,,,,
14,REG,0,00-0037741,0,,,,1,0,00-0036389,PHI,,,0,pass,,,,,,,,,
14,REG,,,0,,,,,,,LAC,,,,,,,,,,,,,
14,REG,,,0,,,,,,,,,,,,,,,,,,,,
14,REG,0,,1,00-0036862,,,0,0,,BAL,,,0,kickoff,,,,,,,,,
14,REG,1,00-0037838,0,00-0039167,,,0,0,00-0034796,BAL,,7,7,pass,,,,,,,,,
14,REG,0,,0,00-0027969,,,0,0,,BAL,,,7,run,,,,,,,,,
14,REG,0,,0,00-0033055,,,0,0,,BAL,,,6,run,,,,,,,,,
14,REG,0,,0,00-0033886,,,0,0,,BAL,,,-2,run,,,,,,,,,
14,REG,1,00-0039064,0,,,,0,0,00-0034796,BAL,,31,31,pass,,,,,,,,,
14,REG,0,,0,00-0033886,,,0,0,,BAL,,,0,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,BAL,,,6,run,,,,,,,,,
14,REG,0,00-0039064,0,,,,0,0,00-0034796,BAL,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,BAL,,,0,field_goal,,,,,,,,,
14,REG,0,,1,00-0039234,,,0,0,,PIT,,,0,kickoff,,,,,,,,,
14,REG,1,00-0035640,0,00-0036380,,,0,0,00-0023459,PIT,,52,52,pass,,,,,,,,,
14,REG,1,00-0035640,0,00-0039232,,,0,0,00-0023459,PIT,,7,7,pass,,,,,,,,,
14,REG,0,,0,00-0037756,,,0,0,,PIT,,,2,run,,,,,,,,,
14,REG,0,00-0035640,0,,,,0,0,00-0023459,PIT,,,0,pass,,,,,,,,,
14,REG,0,,0,00-0038038,,,0,0,,PIT,,,2,run,,,,,,,,,
14,REG,0,00-0035640,0,,,,0,0,00-0023459,PIT,,,0,pass,,,,,,,,,
14,REG,0,,0,00-0034874,,,0,0,,PIT,,,1,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,PIT,PIT,,1,run,,,,,,,,,
14,REG,0,,1,,,,0,0,,PIT,,,0,extra_point,,,,,,,,,
14,REG,0,,1,00-0040231,,,0,0,,BAL,,,0,kickoff,,,,,,,,,
14,REG,0,,0,00-0039389,,,0,0,,BAL,,,4,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,BAL,,,1,run,,,,,,,,,
14,REG,0,,0,00-0036504,,,0,0,00-0034796,BAL,,,-8,pass,,,,,,,,,
14,REG,0,,1,00-0040104,,,0,0,,BAL,,,0,punt,,,,,,,,,
14,REG,1,00-0037228,0,00-0033281,,,0,0,00-0023459,PIT,,4,4,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,PIT,,,5,run,,,,,,,,,
14,REG,0,00-0037837,0,,,,0,0,00-0023459,PIT,,,0,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,PIT,,,0,punt,,,,,,,,,
14,REG,0,,0,00-0035795,,,0,0,,BAL,,,3,run,,,,,,,,,
14,REG,0,,0,00-0036323,,,0,0,,BAL,,,3,run,,,,,,,,,
14,REG,0,,0,00-0036280,,,0,0,,BAL,,,9,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,BAL,,,0,no_play,,,,,,,,,
14,REG,0,00-0039064,0,,,,0,0,00-0034796,BAL,,,0,pass,,,,,,,,,
14,REG,0,,0,00-0036280,,,0,0,,BAL,,,6,run,,,,,,,,,
14,REG,0,00-0039064,0,,,,0,0,00-0034796,BAL,,,0,pass,,,,,,,,,
14,REG,0,,1,00-0039234,,,0,0,,BAL,,,0,punt,,,,,,,,,
14,REG,0,,0,00-0040722,,,0,0,,PIT,,,5,run,,,,,,,,,
14,REG,,,0,,,,,,,PIT,,,,,,,,,,,,,
14,REG,0,00-0035640,0,,,,0,0,00-0023459,PIT,,,0,pass,,,,,,,,,
14,REG,1,00-0036919,0,,,,0,0,00-0023459,PIT,,7,7,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,00-0023459,PIT,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,PIT,,,0,no_play,,,,,,,,,
14,REG,1,00-0038558,0,,,,0,0,00-0023459,PIT,,12,12,pass,,,,,,,,,
14,REG,1,00-0035640,0,00-0039232,,,0,0,00-0023459,PIT,,28,28,pass,,,,,,,,,
14,REG,0,00-0035640,0,,,,0,0,00-0023459,PIT,,,0,pass,,,,,,,,,
14,REG,1,00-0036919,0,00-0036380,,,0,0,00-0023459,PIT,,9,9,pass,,,,,,,,,
14,REG,1,00-0036919,0,,,,0,0,00-0023459,PIT,,0,0,pass,,,,,,,,,
14,REG,1,00-0036919,0,00-0034874,,,0,0,00-0023459,PIT,,5,5,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,1,00-0036919,0,00-0040688,,,0,0,00-0023459,PIT,,2,2,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,PIT,,,0,field_goal,,,,,,,,,
14,REG,0,,1,00-0040231,,,0,0,,BAL,,,0,kickoff,,,,,,,,,
14,REG,1,00-0039064,0,00-0036333,,,0,0,00-0034796,BAL,,-1,-1,pass,,,,,,,,,
14,REG,1,00-0039064,0,00-0039167,,,0,0,00-0034796,BAL,,7,7,pass,,,,,,,,,
14,REG,0,00-0039796,0,00-0037825,,,1,0,00-0034796,BAL,,,0,pass,,,,,,,,,
14,REG,0,,0,00-0038142,,,0,0,,PIT,,,1,run,,,,,,,,,
14,REG,1,00-0036862,0,00-0033281,,,0,0,00-0023459,PIT,,13,13,pass,,,,,,,,,
14,REG,1,00-0035640,0,00-0039232,,,0,0,00-0023459,PIT,,5,5,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,1,00-0030035,0,00-0033281,,,0,0,00-0023459,PIT,,4,4,pass,,,,,,,,,
14,REG,0,00-0035640,0,,,,0,0,00-0023459,PIT,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,PIT,,,0,no_play,,,,,,,,,
14,REG,0,,0,,,,0,0,,PIT,PIT,,6,run,,,,,,,,,
14,REG,0,,1,,,,0,0,,PIT,,,0,extra_point,,,,,,,,,
14,REG,0,,1,,,,0,0,,BAL,,,0,kickoff,,,,,,,,,
14,REG,0,,0,00-0036333,,,0,0,,BAL,,,2,run,,,,,,,,,
14,REG,0,,0,00-0036280,,,0,0,,BAL,,,9,run,,,,,,,,,
14,REG,1,00-0039064,0,00-0035795,,,0,0,00-0034796,BAL,,9,9,pass,,,,,,,,,
14,REG,0,,0,00-0035286,,,0,0,,BAL,,,2,run,,,,,,,,,
14,REG,1,00-0037838,0,00-0036323,,,0,0,00-0034796,BAL,,6,6,pass,,,,,,,,,
14,REG,0,,0,00-0035286,,,0,0,,BAL,,,2,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,BAL,,,0,no_play,,,,,,,,,
14,REG,0,00-0034753,0,,,,0,0,00-0034796,BAL,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,BAL,,,2,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,BAL,,,0,no_play,,,,,,,,,
14,REG,0,,0,00-0027969,,,0,0,,BAL,,,5,run,,,,,,,,,
14,REG,1,00-0036550,0,00-0036323,,,0,0,00-0034796,BAL,,5,5,pass,,,,,,,,,
14,REG,0,,0,00-0036333,,,0,0,,BAL,,,2,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,00-0034753,0,,,,0,0,00-0034796,BAL,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,BAL,BAL,,6,run,,,,,,,,,
14,REG,0,,1,,,,0,0,,BAL,,,0,extra_point,,,,,,,,,
14,REG,0,,1,,,,0,0,,PIT,,,0,kickoff,,,,,,,,,
14,REG,0,,0,,,,0,0,,PIT,,,-1,qb_kneel,,,,,,,,,
14,REG,,,0,,,,,,,,,,,,,,,,,,,,
14,REG,0,,1,,,,0,0,,PIT,,,0,kickoff,,,,,,,,,
14,REG,1,00-0035640,0,00-0040688,,,0,0,00-0023459,PIT,,41,41,pass,,,,,,,,,
14,REG,1,00-0036894,0,,,,0,0,00-0023459,PIT,,3,3,pass,,,,,,,,,
14,REG,0,,0,00-0039232,,,0,0,,PIT,,,6,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,PIT,,,2,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,PIT,,,-2,run,,00-0040722,,,,,,,
14,REG,0,00-0036894,0,,,,0,0,00-0023459,PIT,,,0,pass,,,,,,,,,
14,REG,0,00-0036919,0,,,,0,0,00-0023459,PIT,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,PIT,,,0,field_goal,,,,,,,,,
14,REG,0,,1,,,,0,0,,BAL,,,0,kickoff,,,,,,,,,
14,REG,0,,0,00-0036333,,,0,0,,BAL,,,6,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,BAL,,,3,run,,,,,,,,,
14,REG,0,,0,00-0035795,,,0,0,,BAL,,,55,run,,,,,,,,,
14,REG,0,,0,00-0037274,,,0,0,,BAL,,,0,run,,,,,,,,,
14,REG,0,,0,00-0033886,,,0,0,,BAL,,,3,run,,,,,,,,,
14,REG,1,00-0037838,0,,,,0,0,00-0034796,BAL,BAL,4,4,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,BAL,,,0,extra_point,,,,,,,,,
14,REG,0,,1,,,,0,0,,PIT,,,0,kickoff,,,,,,,,,
14,REG,0,,0,00-0040688,,,0,0,,PIT,,,3,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,PIT,,,0,no_play,,,,,,,,,
14,REG,1,00-0035640,0,00-0040688,,,0,0,00-0023459,PIT,,12,12,pass,,,,,,,,,
14,REG,1,00-0037837,0,00-0033548,,,0,0,00-0023459,PIT,,31,31,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,PIT,,,-1,run,,00-0034874,,,,,,,
14,REG,1,00-0037228,0,,,,0,0,00-0023459,PIT,,7,7,pass,,,,,,,,,
14,REG,1,00-0037228,0,,,,0,0,00-0023459,PIT,PIT,38,38,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,PIT,,,0,extra_point,,,,,,,,,
14,REG,0,,1,00-0036862,,,0,0,,BAL,,,0,kickoff,,,,,,,,,
14,REG,0,,0,00-0033886,,,0,0,,BAL,,,1,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,BAL,,,6,run,,,,,,,,,
14,REG,0,,0,00-0033055,,,0,0,,BAL,,,9,run,,,,,,,,,
14,REG,1,00-0036550,0,00-0036323,,,0,0,00-0034796,BAL,,18,18,pass,,,,,,,,,
14,REG,0,,0,00-0039167,,,0,0,,BAL,,,6,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,BAL,,,8,run,,,,,,,,,
14,REG,,,0,,,,,,,BAL,,,,,,,,,,,,,
14,REG,0,,0,00-0040188,,,0,0,,BAL,,,1,run,,,,,,,,,
14,REG,1,00-0039796,0,00-0036504,,,0,0,00-0034796,BAL,,5,5,pass,,,,,,,,,
14,REG,0,00-0036550,0,,,,0,0,00-0034796,BAL,,,0,pass,,,,,,,,,
