week,season_type,complete_pass,receiver_player_id,special_teams_play,solo_tackle_1_player_id,forced_fumble_player_1_player_id,fumble_recovery_1_player_id,interception,return_touchdown,passer_player_id,posteam,td_team,receiving_yards,yards_gained,play_type,solo_tackle_2_player_id,tackle_with_assist_1_player_id,tackle_with_assist_2_player_id,forced_fumble_player_2_player_id,fumble_recovery_1_team,fumbled_1_team,fumble_recovery_2_player_id,fumble_recovery_2_team,fumbled_2_team
1,REG,0,,1,00-0037323,,,0,0,,MIA,,,0,kickoff,,,,,,,,,
1,REG,0,,0,,,,0,0,,MIA,,,9,run,,,,,,,,,
1,REG,1,00-0033040,0,00-0034431,,,0,0,00-0036212,MIA,,4,4,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,MIA,,,-2,run,,00-0036479,,,,,,,
1,REG,1,00-0036613,0,00-0034573,,,0,0,00-0036212,MIA,,4,4,pass,,,,,,,,,
1,REG,0,00-0033040,0,00-0039040,,,1,0,00-0036212,MIA,,,0,pass,,,,,,,,,
1,REG,0,,0,00-0034789,,,0,0,,IND,,,6,run,,,,,,,,,
1,REG,0,,0,00-0035352,,,0,0,,IND,,,1,run,,,,,,,,,
1,REG,1,00-0036223,0,00-0034285,,,0,0,00-0035710,IND,,6,6,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,IND,,,3,run,,,,,,,,,
1,REG,1,00-0038997,0,00-0040127,,,0,0,00-0035710,IND,,6,6,pass,,,,,,,,,
1,REG,0,,0,00-0037280,,,0,0,,IND,,,3,run,,,,,,,,,
1,REG,0,,0,00-0036993,,,0,0,,IND,,,13,run,,,,,,,,,
1,REG,0,,0,00-0036409,,,0,0,,IND,,,1,run,,,,,,,,,
1,REG,1,00-0036223,0,00-0038039,,,0,0,00-0035710,IND,,16,16,pass,,,,,,,,,
1,REG,0,,0,00-0036993,,,0,0,,IND,,,5,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,IND,,,4,run,,,,,,,,,
1,REG,0,,0,00-0040175,,,0,0,,IND,,,3,run,,,,,,,,,
1,REG,0,,0,00-0034832,,,0,0,00-0035710,IND,,,-10,pass,,,,,,,,,
1,REG,,,0,,,,,,,IND,,,,,,,,,,,,,
1,REG,1,00-0036252,0,,,,0,0,00-0035710,IND,IND,27,27,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,IND,,,0,extra_point,,,,,,,,,
1,REG,0,,1,,,,0,0,,MIA,,,0,kickoff,,,,,,,,,
1,REG,0,,0,,,,0,0,,MIA,,,6,run,,,,,,,,,
1,REG,0,,0,00-0033393,00-0033393,00-0033050,0,0,00-0036212,MIA,,,0,pass,00-0040742,,,,IND,MIA,,,
1,REG,1,00-0039890,0,,,,0,0,00-0035710,IND,,18,18,pass,,,,,,,,,
1,REG,1,00-0033217,0,,,,0,0,00-0035710,IND,,20,20,pass,,00-0034789,,,,,,,
1,REG,0,,0,00-0037280,,,0,0,,IND,,,2,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,IND,,,1,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,IND,IND,,1,run,,,,,,,,,
1,REG,0,,1,,,,0,0,,IND,,,0,extra_point,,,,,,,,,
1,REG,0,,1,00-0037292,,,0,0,,MIA,,,0,kickoff,,,,,,,,,
1,REG,0,00-0035125,0,,,,0,0,00-0036212,MIA,,,0,pass,,,,,,,,,
1,REG,1,00-0033040,0,,,,0,0,00-0036212,MIA,,11,11,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,MIA,,,0,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,MIA,,,1,run,,,,,,,,,
1,REG,1,00-0037348,0,00-0034431,,,0,0,00-0036212,MIA,,14,14,pass,,,,,,,,,
1,REG,0,,0,00-0037616,,,0,0,00-0036212,MIA,,,-7,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,1,00-0039880,0,,,,0,0,00-0036212,MIA,,9,9,pass,,,,,,,,,
1,REG,0,,0,00-0033945,,,0,0,00-0036212,MIA,,,-6,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,MIA,,,0,punt,,,,,,,,,
1,REG,1,00-0036223,0,00-0036409,,,0,0,00-0035710,IND,,5,5,pass,,,,,,,,,
1,REG,1,00-0040128,0,,,,0,0,00-0035710,IND,,6,6,pass,,00-0039481,,,,,,,
1,REG,0,00-0040128,0,,,,0,0,00-0035710,IND,,,0,pass,,,,,,,,,
1,REG,1,00-0036252,0,00-0033551,,,0,0,00-0035710,IND,,5,5,pass,,,,,,,,,
1,REG,1,00-0039890,0,00-0035352,,,0,0,00-0035710,IND,,3,3,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,IND,,,0,no_play,,,,,,,,,
1,REG,0,00-0036252,0,,,,0,0,00-0035710,IND,,,0,pass,,,,,,,,,
1,REG,0,00-0037664,0,,,,0,0,00-0035710,IND,,,0,pass,,,,,,,,,
1,REG,1,00-0036252,0,00-0038039,,,0,0,00-0035710,IND,,14,14,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,IND,,,1,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,IND,,,-1,run,,00-0036329,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,1,00-0040128,0,00-0036993,,,0,0,00-0035710,IND,,8,8,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,1,00-0038997,0,00-0036993,,,0,0,00-0035710,IND,,6,6,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,IND,,,15,run,,,,,,,,,
1,REG,0,,0,00-0039911,,,0,0,,IND,,,3,run,,,,,,,,,
1,REG,0,,0,00-0034285,,,0,0,,IND,,,5,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0036409,,,0,0,,IND,,,-3,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,,,,0,0,,IND,,,0,field_goal,,,,,,,,,
1,REG,,,0,,,,,,,,,,,,,,,,,,,,
1,REG,0,,1,,,,0,0,,MIA,,,0,kickoff,,,,,,,,,
1,REG,1,00-0039040,0,00-0039340,,,0,0,00-0036212,MIA,,6,6,pass,,,,,,,,,
1,REG,1,00-0039040,0,00-0033393,,,0,0,00-0036212,MIA,,3,3,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,MIA,,,3,run,,,,,,,,,
1,REG,1,00-0035125,0,00-0035895,,,0,0,00-0036212,MIA,,1,1,pass,,,,,,,,,
1,REG,1,00-0036613,0,00-0034573,,,0,0,00-0036212,MIA,,6,6,pass,,,,,,,,,
1,REG,0,00-0039880,0,00-0036620,,,1,0,00-0036212,MIA,,,0,pass,,,,,,,,,
1,REG,1,00-0037664,0,00-0034789,,,0,0,00-0035710,IND,,36,36,pass,,,,,,,,,
1,REG,1,00-0036252,0,00-0035352,,,0,0,00-0035710,IND,,5,5,pass,,,,,,,,,
1,REG,0,,0,00-0036993,,,0,0,,IND,,,6,run,,,,,,,,,
1,REG,0,,0,00-0034285,,,0,0,,IND,,,7,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,IND,,,0,no_play,,,,,,,,,
1,REG,1,00-0040128,0,,,,0,0,00-0035710,IND,,4,4,pass,,,,,,,,,
1,REG,0,00-0040128,0,,,,0,0,00-0035710,IND,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,IND,,,0,field_goal,,,,,,,,,
1,REG,0,,1,00-0035021,,,0,0,,MIA,,,0,kickoff,,,,,,,,,
1,REG,1,00-0033040,0,00-0038565,,,0,0,00-0036212,MIA,,21,21,pass,,,,,,,,,
1,REG,1,00-0036613,0,00-0038565,,,0,0,00-0036212,MIA,,4,4,pass,,,,,,,,,
1,REG,0,,0,00-0037616,,,0,0,,MIA,,,15,run,,,,,,,,,
1,REG,1,00-0033040,0,00-0034573,,,0,0,00-0036212,MIA,,4,4,pass,,,,,,,,,
1,REG,0,00-0039880,0,,,,0,0,00-0036212,MIA,,,0,pass,,,,,,,,,
1,REG,0,00-0039040,0,,,,0,0,00-0036212,MIA,,,0,pass,,,,,,,,,
1,REG,0,00-0037348,0,,,,0,0,00-0036212,MIA,,,0,pass,,,,,,,,,
1,REG,1,00-0036252,0,00-0034789,,,0,0,00-0035710,IND,,15,15,pass,,,,,,,,,
1,REG,0,,0,00-0040182,,,0,0,,IND,,,6,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,IND,,,2,run,,,,,,,,,
1,REG,0,00-0038997,0,,,,0,0,00-0035710,IND,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,IND,,,6,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,IND,,,0,no_play,,,,,,,,,
1,REG,0,,0,,,,0,0,,IND,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0040178,,,0,0,,IND,,,11,run,,,,,,,,,
1,REG,0,,0,00-0036409,,,0,0,,IND,,,6,run,,,,,,,,,
1,REG,,,0,,,,,,,IND,,,,,,,,,,,,,
1,REG,0,,0,00-0036409,,,0,0,,IND,,,12,run,,,,,,,,,
1,REG,0,,0,00-0035352,,,0,0,,IND,,,-3,run,,,,,,,,,
1,REG,0,,0,00-0040182,,,0,0,,IND,,,10,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,IND,,,2,run,,,,,,,,,
1,REG,0,,0,00-0036934,,,0,0,,IND,,,1,run,,,,,,,,,
1,REG,0,,0,00-0034789,,,0,0,,IND,,,15,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,IND,,,0,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,IND,IND,,1,run,,,,,,,,,
1,REG,0,,1,,,,0,0,,IND,,,0,extra_point,,,,,,,,,
1,REG,0,,1,00-0037527,,,0,0,,MIA,,,0,kickoff,,,,,,,,,
1,REG,0,,0,,,,0,0,,MIA,,,9,run,,,,,,,,,
1,REG,1,00-0036613,0,00-0037616,,,0,0,00-0036212,MIA,,16,16,pass,,,,,,,,,
1,REG,0,,0,00-0037616,,,0,0,,MIA,,,7,run,,,,,,,,,
1,REG,0,00-0033040,0,,,,0,0,00-0036212,MIA,,,0,pass,,,,,,,,,
1,REG,0,,0,00-0036629,,,0,0,,MIA,,,26,run,,,,,,,,,
1,REG,0,,0,00-0036644,,,0,0,,MIA,,,1,run,,,,,,,,,
1,REG,0,00-0036613,0,,,,0,0,00-0036212,MIA,,,0,pass,,,,,,,,,
1,REG,0,00-0037348,0,,,,0,0,00-0036212,MIA,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,MIA,,,0,no_play,,,,,,,,,
1,REG,1,00-0039040,0,,,,0,0,00-0036212,MIA,MIA,11,11,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,00-0038720,0,,,,0,0,00-0036212,MIA,,,2,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,IND,,,0,kickoff,,,,,,,,,
1,REG,0,,0,00-0035352,,,0,0,,IND,,,5,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,IND,,,1,run,,,,,,,,,
1,REG,1,00-0040128,0,,,,0,0,00-0035710,IND,,15,15,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,IND,,,0,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,IND,,,0,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0040175,,,0,0,,IND,,,0,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,,,,0,0,,IND,,,0,field_goal,,,,,,,,,
1,REG,0,,1,00-0039178,,,0,0,,MIA,,,0,kickoff,,,,,,,,,
1,REG,1,00-0037348,0,,,,0,0,00-0037013,MIA,,6,6,pass,,,,,,,,,
1,REG,0,00-0036620,0,,,,0,0,00-0037013,MIA,,,0,pass,,,,,,,,,
1,REG,1,00-0036620,0,00-0037323,,,0,0,00-0037013,MIA,,9,9,pass,,,,,,,,,
1,REG,0,00-0036182,0,,,,0,0,00-0037013,MIA,,,0,pass,,,,,,,,,
1,REG,0,00-0039880,0,,,,0,0,00-0037013,MIA,,,0,pass,,,,,,,,,
1,REG,1,00-0039880,0,00-0037269,,,0,0,00-0037013,MIA,,11,11,pass,,,,,,,,,
1,REG,0,,0,00-0034573,,,0,0,,MIA,,,3,run,,,,,,,,,
1,REG,1,00-0036182,0,,,,0,0,00-0037013,MIA,,7,7,pass,,,,,,,,,
1,REG,1,00-0040198,0,,,,0,0,00-0037013,MIA,,-1,-1,pass,,00-0037323,,,,,,,
1,REG,,,0,,,,,,,MIA,,,,,,,,,,,,,
1,REG,,,0,,,,,,,,,,,,,,,,,,,,
1,REG,0,,1,,,,0,0,,MIN,,,0,kickoff,,,,,,,,,
1,REG,0,,0,00-0039071,,,0,0,,MIN,,,3,run,,,,,,,,,
1,REG,1,00-0035249,0,00-0038135,,,0,0,00-0039923,MIN,,5,5,pass,,,,,,,,,
1,REG,0,,0,00-0039070,,,0,0,00-0039923,MIN,,,-1,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,MIN,,,0,punt,,,,,,,,,
1,REG,1,00-0036275,0,00-0038807,,,0,0,00-0039918,CHI,,3,3,pass,,,,,,,,,
1,REG,1,00-0036275,0,00-0035236,,,0,0,00-0039918,CHI,,8,8,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,CHI,,,4,run,,,,,,,,,
1,REG,1,00-0040236,0,00-0037301,,,0,0,00-0039918,CHI,,11,11,pass,,,,,,,,,
1,REG,1,00-0034827,0,00-0035276,,,0,0,00-0039918,CHI,,5,5,pass,,,,,,,,,
1,REG,0,,0,00-0036224,,,0,0,,CHI,,,0,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,1,00-0039919,0,,,,0,0,00-0039918,CHI,,17,17,pass,,,,,,,,,
1,REG,1,00-0035208,0,00-0036274,,,0,0,00-0039918,CHI,,7,7,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0039421,,,0,0,,CHI,,,-3,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,CHI,CHI,,9,run,,,,,,,,,
1,REG,0,,1,,,,0,0,,CHI,,,0,extra_point,,,,,,,,,
1,REG,0,,1,00-0037843,,,0,0,,MIN,,,0,kickoff,,,,,,,,,
1,REG,0,,0,00-0033132,,,0,0,,MIN,,,4,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,MIN,,,2,run,,,,,,,,,
1,REG,0,,0,00-0036480,,,0,0,00-0039923,MIN,,,-2,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,MIN,,,0,punt,,,,,,,,,
1,REG,1,00-0036275,0,00-0035272,,,0,0,00-0039918,CHI,,1,1,pass,,,,,,,,,
1,REG,0,,0,00-0035272,,,0,0,,CHI,,,12,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,CHI,,,5,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,CHI,,,0,no_play,,,,,,,,,
1,REG,1,00-0040126,0,00-0036222,,,0,0,00-0039918,CHI,,8,8,pass,,,,,,,,,
1,REG,1,00-0039919,0,00-0036222,,,0,0,00-0039918,CHI,,-4,-4,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,CHI,,,0,punt,,,,,,,,,
1,REG,0,,0,00-0038390,,,0,0,,MIN,,,6,run,,,,,,,,,
1,REG,0,,0,00-0035857,,,0,0,,MIN,,,6,run,,,,,,,,,
1,REG,,,0,,,,,,,MIN,,,,,,,,,,,,,
1,REG,0,,0,,,,0,0,,MIN,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0039071,,,0,0,,MIN,,,11,run,,,,,,,,,
1,REG,0,,0,00-0038390,,,0,0,,MIN,,,5,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,MIN,,,-3,run,,00-0036986,,,,,,,
1,REG,0,00-0036322,0,,,,0,0,00-0039923,MIN,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,MIN,,,0,field_goal,,,,,,,,,
1,REG,0,,1,00-0040154,,,0,0,,CHI,,,0,kickoff,,,,,,,,,
1,REG,1,00-0034827,0,00-0037301,,,0,0,00-0039918,CHI,,30,30,pass,,,,,,,,,
1,REG,0,,0,00-0033336,,,0,0,,CHI,,,1,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,CHI,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0035236,,,0,0,,CHI,,,9,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,CHI,,,0,no_play,,,,,,,,,
1,REG,0,,0,,,,0,0,,CHI,,,7,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,00-0034827,0,,,,0,0,00-0039918,CHI,,,0,pass,,,,,,,,,
1,REG,0,,0,00-0038390,,,0,0,,MIN,,,1,run,,,,,,,,,
1,REG,1,00-0035229,0,,,,0,0,00-0039923,MIN,,4,4,pass,,,,,,,,,
1,REG,1,00-0036322,0,,,,0,0,00-0039923,MIN,,4,4,pass,,00-0034673,,,,,,,
1,REG,0,,1,,,,0,0,,MIN,,,0,punt,,,,,,,,,
1,REG,0,00-0039919,0,,,,0,0,00-0039918,CHI,,,0,pass,,,,,,,,,
1,REG,0,00-0035208,0,,,,0,0,00-0039918,CHI,,,0,pass,,,,,,,,,
1,REG,0,,0,00-0036348,,,0,0,,CHI,,,2,run,,,,,,,,,
1,REG,0,,1,,,,0,0,,CHI,,,0,punt,,,,,,,,,
1,REG,0,,0,,,,0,0,,MIN,,,0,no_play,,,,,,,,,
1,REG,0,00-0035229,0,,,,0,0,00-0039923,MIN,,,0,pass,,,,,,,,,
1,REG,0,00-0037291,0,,,,0,0,00-0039923,MIN,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,MIN,,,0,no_play,,,,,,,,,
1,REG,1,00-0037525,0,00-0034673,,,0,0,00-0039923,MIN,,7,7,pass,,,,,,,,,
1,REG,0,,1,00-0040154,,,0,0,,MIN,,,0,punt,,,,,,,,,
1,REG,0,,0,00-0033523,,,0,0,,CHI,,,4,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,CHI,,,0,no_play,,,,,,,,,
1,REG,1,00-0035208,0,,,,0,0,00-0039918,CHI,,16,16,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,CHI,,,3,run,,,,,,,,,
1,REG,0,,0,00-0038807,,,0,0,,CHI,,,2,run,,,,,,,,,
1,REG,1,00-0035208,0,00-0036274,,,0,0,00-0039918,CHI,,7,7,pass,,,,,,,,,
1,REG,0,,0,00-0036224,,,0,0,,CHI,,,3,run,,,,,,,,,
1,REG,0,,0,00-0039924,,,0,0,,CHI,,,2,run,,,,,,,,,
1,REG,1,00-0039919,0,00-0035236,,,0,0,00-0039918,CHI,,3,3,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,,,,0,0,,CHI,,,0,field_goal,,,,,,,,,
1,REG,0,,1,,,,0,0,,MIN,,,0,kickoff,,,,,,,,,
1,REG,1,00-0037291,0,00-0036986,,,0,0,00-0039923,MIN,,28,28,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,,,,0,0,,MIN,,,0,field_goal,,,,,,,,,
1,REG,0,,1,00-0038578,,,0,0,,CHI,,,0,kickoff,,,,,,,,,
1,REG,,,0,,,,,,,,,,,,,,,,,,,,
1,REG,0,,1,00-0040496,,,0,0,,CHI,,,0,kickoff,,,,,,,,,
1,REG,0,00-0036275,0,,,,0,0,00-0039918,CHI,,,0,pass,,,,,,,,,
1,REG,0,00-0036290,0,,,,0,0,00-0039918,CHI,,,0,pass,,,,,,,,,
1,REG,0,00-0035208,0,,,,0,0,00-0039918,CHI,,,0,pass,,,,,,,,,
1,REG,0,,1,00-0034485,,,0,0,,CHI,,,0,punt,,,,,,,,,
1,REG,0,,0,,,,0,0,,MIN,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0033132,,,0,0,,MIN,,,0,run,,,,,,,,,
1,REG,0,,0,00-0038135,,,0,0,,MIN,,,2,run,,,,,,,,,
1,REG,0,00-0036322,0,,,,1,1,00-0039923,MIN,CHI,,0,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,CHI,,,0,extra_point,,,,,,,,,
1,REG,0,,1,00-0034485,,,0,0,,MIN,,,0,kickoff,,,,,,,,,
1,REG,0,,0,00-0038390,,,0,0,,MIN,,,3,run,,,,,,,,,
1,REG,0,,0,00-0033902,,,0,0,00-0039923,MIN,,,-6,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,MIN,,,0,no_play,,,,,,,,,
1,REG,0,,0,,,,0,0,,MIN,,,-2,run,,00-0035647,,,,,,,
1,REG,0,,1,00-0040154,,,0,0,,MIN,,,0,punt,,,,,,,,,
1,REG,0,,0,00-0033109,,,0,0,,CHI,,,0,run,,,,,,,,,
1,REG,1,00-0034827,0,,,,0,0,00-0039918,CHI,,22,22,pass,,,,,,,,,
1,REG,1,00-0040735,0,00-0035272,,,0,0,00-0039918,CHI,,-3,-3,pass,,,,,,,,,
1,REG,0,00-0035208,0,,,,0,0,00-0039918,CHI,,,0,pass,,,,,,,,,
1,REG,1,00-0040126,0,00-0036348,,,0,0,00-0039918,CHI,,4,4,pass,,,,,,,,,
1,REG,0,,1,00-0037096,,,0,0,,CHI,,,0,punt,,,,,,,,,
1,REG,1,00-0035229,0,00-0038390,,,0,0,00-0039923,MIN,,2,2,pass,,,,,,,,,
1,REG,1,00-0033293,0,00-0033132,,,0,0,00-0039923,MIN,,6,6,pass,,,,,,,,,
1,REG,0,00-0030035,0,,,,0,0,00-0039923,MIN,,,0,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,MIN,,,0,punt,,,,,,,,,
1,REG,0,,0,00-0035276,,,0,0,,CHI,,,9,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,CHI,,,2,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,CHI,,,4,run,,,,,,,,,
1,REG,0,,0,00-0035236,,,0,0,,CHI,,,13,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,CHI,,,1,run,,,,,,,,,
1,REG,0,,0,00-0036222,,,0,0,,CHI,,,13,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,CHI,,,0,no_play,,,,,,,,,
1,REG,0,,0,,,,0,0,,CHI,,,5,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,CHI,,,0,no_play,,,,,,,,,
1,REG,0,00-0036290,0,,,,0,0,00-0039918,CHI,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,00-0039918,CHI,,,0,pass,,,,,,,,,
1,REG,1,00-0035208,0,,,,0,0,00-0039918,CHI,,12,12,pass,,,,,,,,,
1,REG,,,0,,,,,,,CHI,,,,,,,,,,,,,
1,REG,0,,0,,,,0,0,,CHI,,,0,field_goal,,,,,,,,,
1,REG,0,,0,,,,0,0,,MIN,,,7,run,,,,,,,,,
1,REG,0,,0,00-0033132,,,0,0,,MIN,,,18,run,,,,,,,,,
1,REG,1,00-0036322,0,,,,0,0,00-0039923,MIN,,17,17,pass,,,,,,,,,
1,REG,0,,0,00-0036986,,,0,0,,MIN,,,5,run,,,,,,,,,
1,REG,0,00-0037291,0,,,,0,0,00-0039923,MIN,,,0,pass,,,,,,,,,
1,REG,1,00-0036322,0,,,,0,0,00-0039923,MIN,MIN,13,13,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,MIN,,,0,no_play,,,,,,,,,
1,REG,0,00-0035249,0,,,,0,0,00-0039923,MIN,,,0,pass,,,,,,,,,
1,REG,0,,1,00-0033336,,,0,0,,CHI,,,0,kickoff,,,,,,,,,
1,REG,0,,0,00-0033109,,,0,0,00-0039918,CHI,,,-8,pass,,,,,,,,,
1,REG,0,,0,00-0033336,,,0,0,,CHI,,,-1,run,,,,,,,,,
1,REG,0,00-0039919,0,,,,0,0,00-0039918,CHI,,,0,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,CHI,,,0,punt,,,,,,,,,
1,REG,0,,0,00-0039071,,,0,0,,MIN,,,9,run,,,,,,,,,
1,REG,0,00-0036322,0,,,,0,0,00-0039923,MIN,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,MIN,,,0,no_play,,,,,,,,,
1,REG,1,00-0033293,0,,,,0,0,00-0039923,MIN,MIN,27,27,pass,,,,,,,,,
1,REG,0,00-0030035,0,,,,0,0,00-0039923,MIN,,,2,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,CHI,,,0,kickoff,,,,,,,,,
1,REG,0,,0,00-0038778,,,0,0,,CHI,,,0,run,,,,,,,,,
1,REG,1,00-0039919,0,00-0036348,,,0,0,00-0039918,CHI,,12,12,pass,,,,,,,,,
1,REG,0,,0,00-0033109,,,0,0,00-0039918,CHI,,,-4,pass,,,,,,,,,
1,REG,0,00-0039919,0,,,,0,0,00-0039918,CHI,,,0,pass,,,,,,,,,
1,REG,0,00-0036290,0,,,,0,0,00-0039918,CHI,,,0,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,CHI,,,0,punt,,,,,,,,,
1,REG,0,,0,,,,0,0,,MIN,,,19,run,,,,,,,,,
1,REG,0,,0,00-0038390,,,0,0,,MIN,,,0,run,,,,,,,,,
1,REG,1,00-0035229,0,00-0034673,,,0,0,00-0039923,MIN,,9,9,pass,,,,,,,,,
1,REG,0,,0,00-0038135,,,0,0,,MIN,,,2,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,MIN,,,4,run,,,,,,,,,
1,REG,1,00-0033293,0,00-0038390,,,0,0,00-0039923,MIN,,11,11,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,MIN,,,-1,run,,00-0035647,,,,,,,
1,REG,1,00-0036322,0,00-0031583,,,0,0,00-0039923,MIN,,10,10,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,,,,0,0,,MIN,MIN,,14,run,,,,,,,,,
1,REG,0,,1,,,,0,0,,MIN,,,0,extra_point,,,,,,,,,
1,REG,0,,1,,,,0,0,,CHI,,,0,kickoff,,,,,,,,,
1,REG,1,00-0036290,0,00-0038578,,,0,0,00-0039918,CHI,,31,31,pass,,,,,,,,,
1,REG,0,00-0034827,0,,,,0,0,00-0039918,CHI,,,0,pass,,,,,,,,,
1,REG,0,00-0036275,0,,,,0,0,00-0039918,CHI,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,CHI,,,0,no_play,,,,,,,,,
1,REG,0,,0,,,,0,0,,CHI,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0037301,,,0,0,,CHI,,,13,run,,,,,,,,,
1,REG,1,00-0039919,0,,,,0,0,00-0039918,CHI,CHI,1,1,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,CHI,,,0,extra_point,,,,,,,,,
1,REG,0,,1,00-0040167,,,0,0,,MIN,,,0,kickoff,,,,,,,,,
1,REG,0,,0,00-0033132,,,0,0,,MIN,,,3,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0038135,,,0,0,,MIN,,,1,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0039070,,,0,0,,MIN,,,1,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,1,,,,0,0,,MIN,,,0,punt,,,,,,,,,
